"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12"
0.017954304759796934,0.017954304759796934,0.017954304759796934,0.017954304759796934,0.017954304759796934,0.017954304759796934,0.017954304759796934,0.017954304759796934,0.017954304759796934,0.017954304759796934,0.017954304759796934,0.017954304759796934
0.015470636079870662,0.015470636079870662,0.015470636079870662,0.015470636079870662,0.015470636079870662,0.015470636079870662,0.015470636079870662,0.015470636079870662,0.015470636079870662,0.015470636079870662,0.015470636079870662,0.015470636079870662
0.013330540163923498,0.013330540163923498,0.013330540163923498,0.013330540163923498,0.013330540163923498,0.013330540163923498,0.013330540163923498,0.013330540163923498,0.013330540163923498,0.013330540163923498,0.013330540163923498,0.013330540163923498
0.011486489640409353,0.011486489640409353,0.011486489640409353,0.011486489640409353,0.011486489640409353,0.011486489640409353,0.011486489640409353,0.011486489640409353,0.011486489640409353,0.011486489640409353,0.011486489640409353,0.011486489640409353
0.009897531730657076,0.009897531730657076,0.009897531730657076,0.009897531730657076,0.009897531730657076,0.009897531730657076,0.009897531730657076,0.009897531730657076,0.009897531730657076,0.009897531730657076,0.009897531730657076,0.009897531730657076
0.008528378767237763,0.008528378767237763,0.008528378767237763,0.008528378767237763,0.008528378767237763,0.008528378767237763,0.008528378767237763,0.008528378767237763,0.008528378767237763,0.008528378767237763,0.008528378767237763,0.008528378767237763
0.007348624523444018,0.007348624523444018,0.007348624523444018,0.007348624523444018,0.007348624523444018,0.007348624523444018,0.007348624523444018,0.007348624523444018,0.007348624523444018,0.007348624523444018,0.007348624523444018,0.007348624523444018
0.006332068950081763,0.006332068950081763,0.006332068950081763,0.006332068950081763,0.006332068950081763,0.006332068950081763,0.006332068950081763,0.006332068950081763,0.006332068950081763,0.006332068950081763,0.006332068950081763,0.006332068950081763
0.005456136323290951,0.005456136323290951,0.005456136323290951,0.005456136323290951,0.005456136323290951,0.005456136323290951,0.005456136323290951,0.005456136323290951,0.005456136323290951,0.005456136323290951,0.005456136323290951,0.005456136323290951
0.00470137388158897,0.00470137388158897,0.00470137388158897,0.00470137388158897,0.00470137388158897,0.00470137388158897,0.00470137388158897,0.00470137388158897,0.00470137388158897,0.00470137388158897,0.00470137388158897,0.00470137388158897
0.0040510198178397485,0.0040510198178397485,0.0040510198178397485,0.0040510198178397485,0.0040510198178397485,0.0040510198178397485,0.0040510198178397485,0.0040510198178397485,0.0040510198178397485,0.0040510198178397485,0.0040510198178397485,0.0040510198178397485
0.0034906310320896835,0.0034906310320896835,0.0034906310320896835,0.0034906310320896835,0.0034906310320896835,0.0034906310320896835,0.0034906310320896835,0.0034906310320896835,0.0034906310320896835,0.0034906310320896835,0.0034906310320896835,0.0034906310320896835
0.0030077623783842686,0.0030077623783842686,0.0030077623783842686,0.0030077623783842686,0.0030077623783842686,0.0030077623783842686,0.0030077623783842686,0.0030077623783842686,0.0030077623783842686,0.0030077623783842686,0.0030077623783842686,0.0030077623783842686
0.0025916902822605056,0.0025916902822605056,0.0025916902822605056,0.0025916902822605056,0.0025916902822605056,0.0025916902822605056,0.0025916902822605056,0.0025916902822605056,0.0025916902822605056,0.0025916902822605056,0.0025916902822605056,0.0025916902822605056
0.002233174590996696,0.002233174590996696,0.002233174590996696,0.002233174590996696,0.002233174590996696,0.002233174590996696,0.002233174590996696,0.002233174590996696,0.002233174590996696,0.002233174590996696,0.002233174590996696,0.002233174590996696
0.0019242533677764444,0.0019242533677764444,0.0019242533677764444,0.0019242533677764444,0.0019242533677764444,0.0019242533677764444,0.0019242533677764444,0.0019242533677764444,0.0019242533677764444,0.0019242533677764444,0.0019242533677764444,0.0019242533677764444
0.0016580660725440191,0.0016580660725440191,0.0016580660725440191,0.0016580660725440191,0.0016580660725440191,0.0016580660725440191,0.0016580660725440191,0.0016580660725440191,0.0016580660725440191,0.0016580660725440191,0.0016580660725440191,0.0016580660725440191
0.0014287012027414793,0.0014287012027414793,0.0014287012027414793,0.0014287012027414793,0.0014287012027414793,0.0014287012027414793,0.0014287012027414793,0.0014287012027414793,0.0014287012027414793,0.0014287012027414793,0.0014287012027414793,0.0014287012027414793
0.0012310650103244058,0.0012310650103244058,0.0012310650103244058,0.0012310650103244058,0.0012310650103244058,0.0012310650103244058,0.0012310650103244058,0.0012310650103244058,0.0012310650103244058,0.0012310650103244058,0.0012310650103244058,0.0012310650103244058
0.001060768379516273,0.001060768379516273,0.001060768379516273,0.001060768379516273,0.001060768379516273,0.001060768379516273,0.001060768379516273,0.001060768379516273,0.001060768379516273,0.001060768379516273,0.001060768379516273,0.001060768379516273
0.0009140293530762142,0.0009140293530762142,0.0009140293530762142,0.0009140293530762142,0.0009140293530762142,0.0009140293530762142,0.0009140293530762142,0.0009140293530762142,0.0009140293530762142,0.0009140293530762142,0.0009140293530762142,0.0009140293530762142
0.0007875891423780004,0.0007875891423780004,0.0007875891423780004,0.0007875891423780004,0.0007875891423780004,0.0007875891423780004,0.0007875891423780004,0.0007875891423780004,0.0007875891423780004,0.0007875891423780004,0.0007875891423780004,0.0007875891423780004
0.0006786397560473009,0.0006786397560473009,0.0006786397560473009,0.0006786397560473009,0.0006786397560473009,0.0006786397560473009,0.0006786397560473009,0.0006786397560473009,0.0006786397560473009,0.0006786397560473009,0.0006786397560473009,0.0006786397560473009
0.0005847616399298962,0.0005847616399298962,0.0005847616399298962,0.0005847616399298962,0.0005847616399298962,0.0005847616399298962,0.0005847616399298962,0.0005847616399298962,0.0005847616399298962,0.0005847616399298962,0.0005847616399298962,0.0005847616399298962
0.0005038699434957184,0.0005038699434957184,0.0005038699434957184,0.0005038699434957184,0.0005038699434957184,0.0005038699434957184,0.0005038699434957184,0.0005038699434957184,0.0005038699434957184,0.0005038699434957184,0.0005038699434957184,0.0005038699434957184
0.0004341682193599691,0.0004341682193599691,0.0004341682193599691,0.0004341682193599691,0.0004341682193599691,0.0004341682193599691,0.0004341682193599691,0.0004341682193599691,0.0004341682193599691,0.0004341682193599691,0.0004341682193599691,0.0004341682193599691
0.00037410852767765467,0.00037410852767765467,0.00037410852767765467,0.00037410852767765467,0.00037410852767765467,0.00037410852767765467,0.00037410852767765467,0.00037410852767765467,0.00037410852767765467,0.00037410852767765467,0.00037410852767765467,0.00037410852767765467
0.0003223570594076669,0.0003223570594076669,0.0003223570594076669,0.0003223570594076669,0.0003223570594076669,0.0003223570594076669,0.0003223570594076669,0.0003223570594076669,0.0003223570594076669,0.0003223570594076669,0.0003223570594076669,0.0003223570594076669
0.00027776451500590804,0.00027776451500590804,0.00027776451500590804,0.00027776451500590804,0.00027776451500590804,0.00027776451500590804,0.00027776451500590804,0.00027776451500590804,0.00027776451500590804,0.00027776451500590804,0.00027776451500590804,0.00027776451500590804
0.0002393405807157959,0.0002393405807157959,0.0002393405807157959,0.0002393405807157959,0.0002393405807157959,0.0002393405807157959,0.0002393405807157959,0.0002393405807157959,0.0002393405807157959,0.0002393405807157959,0.0002393405807157959,0.0002393405807157959
0.00020623193562415985,0.00020623193562415985,0.00020623193562415985,0.00020623193562415985,0.00020623193562415985,0.00020623193562415985,0.00020623193562415985,0.00020623193562415985,0.00020623193562415985,0.00020623193562415985,0.00020623193562415985,0.00020623193562415985
0.00017770330106197754,0.00017770330106197754,0.00017770330106197754,0.00017770330106197754,0.00017770330106197754,0.00017770330106197754,0.00017770330106197754,0.00017770330106197754,0.00017770330106197754,0.00017770330106197754,0.00017770330106197754,0.00017770330106197754
0.00015312111149396807,0.00015312111149396807,0.00015312111149396807,0.00015312111149396807,0.00015312111149396807,0.00015312111149396807,0.00015312111149396807,0.00015312111149396807,0.00015312111149396807,0.00015312111149396807,0.00015312111149396807,0.00015312111149396807
