"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12"
332.48570084143137,269.1860102945577,290.2016737381436,212.25369776546856,200.86618151470825,122.7485805232998,146.2643396853987,161.86850186784287,101.20115479240343,234.19016690184736,258.8891019554246,145.15014612988082
345.5173456761083,279.2010010154538,302.5609885146321,221.69094439314782,210.70557555081749,124.74877843318657,153.1762378877141,168.97078458096036,105.44786300942589,245.11668179876577,267.6294991898765,148.5478956641931
358.7143775519676,289.2802153853857,315.1068224838095,231.26643681541478,220.67873264552463,126.56791309495172,160.10082127652416,176.1671551212173,109.67482969819794,256.17068015067196,276.394054001771,151.54569213988745
372.09860591644394,299.44568662387024,327.86693323247334,241.00421683258944,230.80523657600577,128.21627329975638,167.03946961837713,183.46467315909268,113.88099415417346,267.3764454187364,285.2007859825523,154.14010745178632
385.68444923406764,309.7105560272894,340.8602693652857,250.92138159264698,241.0996275405986,129.69874694018378,173.9923558450476,190.86874246760274,118.06519599418394,278.75088308239157,294.059461528913,156.32553487355855
399.4838725684921,320.084659391093,354.1027639561911,261.03217457247206,251.57486132440314,131.01767229845072,180.9602394948026,198.38507173157123,122.22723795120048,290.30816882226685,302.9767431535626,158.09604205792527
413.5085215175705,330.5770417559723,367.6099425686166,271.34995505648897,262.2438859114327,132.17433872592946,187.94503878515297,206.0203724163381,126.36812879489833,302.0619118314726,311.9584952081275,159.4460841558116
427.7704871136234,341.19693775868745,381.3979443948425,281.8880755793341,273.1202648965401,133.16966640741282,194.94983570552566,213.78246567185968,130.48995922080897,314.02605255504903,321.01066571050643,160.37069817018525
442.2824445916239,351.9540342461057,395.48379406676213,292.6602172428075,284.21834213772723,134.0045026283141,201.97865237495154,221.6801439446398,134.5956501674436,326.21514436368403,330.13950977297685,160.86552759096753
457.05753881080034,362.85842750676557,409.88535206490076,303.6804713831477,295.55320480714295,134.6797569535027,209.03616487046693,229.72295692538523,138.68868542105994,338.64435783163015,339.3515376821605,160.92684613861937
472.10919474021046,373.9204751776288,424.6211540789657,314.9633148830566,307.1405739983252,135.19648183429052,216.12742989483206,237.9209992471895,142.77287495396996,351.32937857731895,348.65337121862615,160.55166006174
487.45093172719584,385.1506337570807,439.7102363215376,326.52355127317395,318.99668418388177,135.55594760256363,223.25765325087355,246.28473053005038,146.85216343279018,364.2862806213592,358.05159027114775,159.7379289552172
503.09621091188075,396.55931823062303,455.1719864205505,338.3762505850363,331.1381777361256,135.7597332681026,230.43200658311542,254.8248357221514,150.93048375345478,377.5314111064633,367.5526017708283,158.48493212733064
519.0583220454921,408.156794406212,471.0260317355032,350.53670109389725,343.5820232649842,135.80984194802096,237.65548887162214,263.5521236117864,155.0116496830428,391.0812991772898,377.1625395284965,156.79380848043846
535.3503061856838,419.9531031594696,487.29216446377865,363.0203765170099,356.34545836339015,135.70884439234263,244.93282552404267,272.47745761881737,159.09928014443008,404.95259094356976,386.88719349083226,154.66830582135717
551.9849074485861,431.9580115263231,503.99029808466014,375.84291796673136,369.4459539563714,135.4600520434075,252.26839730091518,281.6117122118617,163.19674800963637,419.1620078328899,396.7319633392795,152.11578654059795
568.9745466654365,444.1809846394442,521.1404485161082,389.02012834981156,382.90119640652637,135.06772048492724,259.6661920066231,290.96574883262633,167.30714729767195,433.7263241166084,406.70183071754593,149.1485479526532
586.331310652791,456.6311729680172,538.7627337768897,402.5679765609134,396.72908356759507,134.5372841197146,267.12977302452225,300.55040619702476,171.43327385010917,448.6623593052471,416.80134494147495,145.78552474504855
604.0669520132524,469.31741026126775,556.8773869379033,416.502609024099,410.94773145387495,133.87562309946708,274.66225996593687,310.37650088962414,175.57761564630917,463.98698161298927,427.03461799073403,142.0544452037043
622.1928955639246,482.2482185947242,575.5047782369796,430.8403665360155,425.57548879160953,133.09136382066788,282.2663177695374,320.45483510876926,179.7423498387054,479.71711937150724,437.40532553975567,137.99450946213295
640.7202485008316,495.43181780532046,594.6654432210971,445.5978047928004,440.6309572966341,132.19521475893922,289.94415147631184,330.7962092017876,183.9293443262771,495.8697779430243,447.91671161614585,133.65964560480757
659.6598122168937,508.87613732714686,614.3801146027786,460.7917173692573,456.1330160248127,131.20034021471724,297.6975046153809,341.41143725148277,188.14016225985114,512.4620602665548,458.5715951432305,129.12238112860763
679.0220943127421,522.5888290060676,634.6697561683803,476.43916024069534,472.1008485543012,130.1227759688444,305.5276596883872,352.3113644557582,192.37606831360395,529.5111896498048,469.37237713854705,124.47835641618548
698.817319803901,536.5772799004292,655.5555975747967,492.5574771936268,488.5539720861977,128.9818933044866,313.4354396623484,363.5068854065019,196.63803589056047,547.0345337967968,480.32104772624956,119.85153668221173
719.0554408670791,550.848624393121,677.0591692446806,509.16432566877,505.5122678044648,127.8009219014291,321.4212096992409,375.0089626459256,200.92675468000832,565.0496293517699,491.41919240533815,115.40031547093086
739.7461447115792,565.4097551720873,699.2023368450366,526.2777027286227,522.9960120303753,126.60754850254047,329.48487858823137,386.82864507924654,205.24263817125455,583.5742064593119,502.66799722130975,111.32506009562044
760.8988593331094,580.2673328028146,722.0073350328653,543.9159709521977,541.0259078534665,125.4346179871854,337.62589952237386,398.97708596895063,209.58583086662009,602.6262130038921,514.0682526360252,107.87839978055344
782.5227570254144,595.4277937339929,745.4968002930698,562.0978841400243,559.6231170306,124.32097787686968,345.84326999080844,411.4655603413451,213.95621503906696,622.2238383117215,525.6203559946952,105.38092837033876
782.5227570254144,595.4277937339929,745.4968002930698,562.0978841400243,559.6231170306,124.32097787686968,345.84326999080844,411.4655603413451,213.95621503906696,622.2238383117215,525.6203559946952,105.38092837033876
