"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12"
303.6820278973314,269.4832493633925,49.56534554069603,35.87397746818555,40.580275465579064,326.5738494274632,313.08737112914457,244.2744442746216,277.8507890125415,262.8414546273901,77.94279255120931,361.04014921446657
324.788016998352,288.6522236827004,53.17072826877667,39.08780904333214,44.751550174839544,353.22138286425,344.12945516648256,261.3794219666536,301.55534488732883,285.1346297751854,83.15145712520122,397.2357719475601
346.01870361670547,307.7373127647564,56.790536850872314,42.37151188876527,49.006338833655334,379.3319637990347,375.2002590645268,278.0996248292279,324.48457072279433,307.3747427095305,88.31462805513837,433.25304687172064
367.46972782327236,326.7717859526535,60.43793977499406,45.729525978572475,53.334267205037506,404.6818423689133,406.11166250452067,294.44275992875055,346.44763901353224,329.53310304465873,93.44266410396087,468.6957123074061
389.1973267689641,345.7680721980323,64.12074607301047,49.164189827945904,57.7252170905631,429.07876514426107,436.69474020333735,310.40629579513876,367.2934992738525,351.57548451814677,98.53941057378432,503.1997955648754
410.998356806856,364.88943192487255,67.86173672457173,52.63755830564751,62.248807127524074,452.9079340878478,468.5869695062821,327.1373920809224,388.4195665371523,374.64102235286725,103.62509226704927,538.3664381966778
432.7251028408539,384.24682234172445,71.67739789459058,56.12098201937094,66.9589292220537,476.3914345308837,503.02450202610885,345.4476255673803,410.7974490752498,399.5770756847782,108.71213803736097,575.3140186922316
454.5246067283658,403.74706210584714,75.56143818610808,59.635991643948785,71.8115945408326,499.06149372611833,538.9969333470457,364.6958226217299,435.53132369660443,425.75721444083274,113.7876391700378,612.6929736000969
476.48589956399485,423.34133952056396,79.51232174036662,63.196021935846716,76.78153602731092,520.6244866987598,575.9002202937522,384.5293399337292,461.37504916658156,452.82922208586524,118.84461422884738,649.6035905492419
498.6694096246125,443.0101859098009,83.53215075958019,66.81051245292474,81.85544643278021,540.8829544954996,613.3710315635116,404.7599369444372,487.63221594338097,480.60180342770343,123.88062956472857,685.3997400464484
521.1431399193009,462.77749903760787,87.62998553816391,70.48905755867732,87.03094457696976,559.7267677765424,651.2339430079422,425.3190515011206,513.9451284616707,509.0007096957059,128.90307598682904,719.6304936377345
544.0709171607084,482.7693841224144,91.82908079855596,74.24081052328714,92.33224709946461,577.2109127647543,689.6366207070208,446.2604536320164,540.5046429414153,538.0344005841758,133.94499198225057,752.0029052858204
568.3444640972682,503.9560729980882,96.31736753897181,78.19055590036055,97.88854390811582,594.4186462876199,730.1039438610306,468.60878740769317,568.40500994341,568.6824606151903,139.28024591917756,784.2967003137564
593.9228111846807,526.295086286634,101.08412598928219,82.32892940405029,103.69912087385129,611.3375048530561,772.5430393221507,492.27852112239873,597.6538779071974,600.8589896173685,144.89516349559332,816.147544225646
620.6979892724097,549.678040108515,106.10820859436907,86.64406912291989,109.75112628432322,627.8845457478358,816.7246209069214,517.1361178074529,628.0784155953062,634.4474823274743,150.75884722461848,847.1540651392943
647.8251480597676,573.1423525382764,111.20608829066221,91.00716874033569,115.8829426908396,642.9480520197691,861.3669701709775,542.4531684024319,658.6678516977963,668.3942337639717,156.61683315948096,875.9341059065437
674.7041248989644,596.0251227677632,116.24597855578784,95.32627306037853,121.97514563413907,655.9167748343705,905.5031600299668,567.6995340437044,688.6839706357688,701.9333628833638,162.29805610308642,901.5628844400165
701.6676233801885,618.7437202101312,121.30266158741212,99.65977642693952,128.0950211849457,667.4738394479175,949.4902102940356,593.112328056415,718.4118483065978,735.5040161592724,167.91468679466732,924.4539227800667
728.8838482127614,641.499597260362,126.4149921420402,104.03972071230393,134.27886509438883,677.9018486936536,993.477743267033,618.8031928978849,747.9496803024676,769.3408994310739,173.51884429878487,944.7477301479012
756.4408892608437,664.395424089807,131.6039280645689,108.48448147017103,140.5472856370729,687.3355281031722,1037.523637751388,644.8275661604403,777.326894244281,803.5744681636812,179.1361969524321,962.4792195706557
784.3889250034249,687.4863406784193,136.88183533007737,113.00558839323676,146.91337306802382,695.8390453936072,1081.6487903361985,671.2174154058498,806.5484877290822,838.2840562998097,184.77975724325245,977.637537183598
812.7616031982734,710.8060492810898,142.25727910261304,117.61132917218686,153.3869528603879,703.4429987343794,1125.8636297718626,697.9972377918425,835.6153085620556,873.5257074027834,190.45683372592987,990.194533841611
841.5863764511312,734.379613462682,147.737390498356,122.3085961656632,159.9767089603338,710.1625919892397,1170.1797288898256,725.1912708849866,864.5322278572603,909.3462100022135,196.17241410858543,1000.1176213950746
870.8891385424633,758.2293637069074,153.328964423257,127.10379318778097,166.69117728010158,716.0063629167028,1214.6138744993796,752.8262569296171,893.3104268888671,945.7897888057771,201.93071167253117,1007.3750536232307
900.6960283373999,782.3773430850572,159.03891492661762,132.00325215081102,173.53915897086736,720.9802685444247,1259.1885611614825,780.932083044104,921.9670529023583,982.9010017273547,207.73579741406107,1011.9378687593912
931.0339041012,806.8460970622059,164.87442073450185,137.01340280810416,180.52984951755047,725.0895851058503,1303.9309793330858,809.5415038446337,950.5238862718472,1020.7257585832203,213.5917988616801,1013.780664324449
961.930253057868,831.6587309248432,170.84293311058045,142.1408245429428,187.67283932834863,728.3398540202493,1348.871531653093,838.6895482251631,979.0058023340216,1059.3114717532685,219.5029096331814,1012.8822874392417
993.4129091367265,856.838690659438,176.95213196363915,147.39224677941422,194.9780649895573,730.7374755069607,1394.0423576747785,868.4128916570033,1007.4393665087281,1098.706855159829,225.47332896469305,1009.2269824398305
1025.5097485820195,882.409479949342,183.20987073820197,152.77453110481844,202.45574943531602,732.2902349206915,1439.4760612473501,898.7493107068701,1035.8516801227852,1138.9616233704455,231.507186106772,1002.8062957259264
1058.248431034925,908.3944030389512,189.62412738452443,158.29465057764327,210.11634792412795,733.0078922648514,1485.20469371745,929.7372554914705,1064.2694910263922,1180.1262042472758,237.60847229868438,993.6219572746975
1091.656204901085,934.8163635815581,196.2029672696379,163.95967268486996,217.9705059516511,732.902892554214,1531.2589818906627,961.4155387453513,1092.7185400601888,1222.251508541986,243.78098762223544,981.6899628416527
1125.7597743566926,961.6977225210292,202.9545186177392,169.77674799246253,226.02903009840418,731.9912221923166,1577.6677647695228,993.8231254795294,1121.2231009230688,1265.3887661753931,250.02830316955723,967.0461277431268
1160.5852174155473,989.0602072348086,209.8869589164896,175.75310450999072,234.30287059824607,730.2934231483567,1624.4575972793978,1026.999003334835,1149.8056709524335,1309.5894241557148,256.3537362994072,949.753446086268
1196.1579428766918,1016.9248610737789,217.00851008698783,181.89604698212986,242.80311365778437,727.8357719937128,1671.6524819115457,1060.9821146943825,1178.4867756556234,1354.9050957594636,262.76033606536186,929.9116488716602
1232.502675043986,1045.312022741226,224.32744025706629,188.21296009960503,251.54098148668578,724.6516298592642,1719.2736950888034,1095.811334402871,1207.2848566267671,1401.387549748288,269.2508760516526,907.6693924919208
1269.6434570759034,1074.241326529716,231.85207028325948,194.71131466522132,260.5278382173832,720.782970048773,1767.3396815221406,1131.525480111113,1236.216219018661,1449.0887294610634,275.82785230401294,883.2395083873444
1307.6036658744504,1103.7317162900924,239.59078353758153,201.39867589395948,269.7752002036496,716.2820918904697,1815.865995756713,1168.1633451987177,1265.2950203641906,1498.0607933330082,282.4934845459509,856.9176933554513
1346.4060332296656,1133.8014677217911,247.5520378241915,208.2827131919079,279.2947494998992,711.2135328686192,1864.8652751116044,1205.7637467052634,1294.533287113416,1548.356170160028,289.24971932431515,829.1049268684316
1386.072669405611,1164.4682150052977,255.7443785864683,215.37121091303467,289.09834959950814,705.656197297744,1914.3472322486398,1244.3655826881534,1323.9409488455099,1600.0276240005073,296.09823410041673,800.3338247134657
1426.6250864928413,1195.7489789281453,264.17645280118955,222.67207972322612,299.19806273984113,699.7057306159584,1964.3186587579125,1284.0078949704334,1353.525882879889,1653.1283249115454,303.0404415934388,771.2992338293276
1468.084219707398,1227.6601945181408,272.85702313858974,230.1933683055895,309.60616826492776,693.4771863879259,2014.7834335640664,1324.7299344168496,1383.2939641095152,1707.7119227531866,310.07749390226235,742.8939676309944
1510.4704454428997,1260.2177368393764,281.7949821039024,237.94327522207092,320.33518167956584,687.108061877283,2065.7425317831876,1366.5712267554788,1413.2491164570315,1763.8326220948966,317.2102860938905,716.2522558851758
1553.803595331971,1293.436944075345,290.99936597678266,245.93016080775357,331.39787413801395,680.7618223198033,2117.1940310245673,1409.5716376110445,1443.3933635325725,1821.545256864482,324.43945906438876,692.8071489873981
1598.1029658894995,1327.332637360104,300.47936843792957,254.1625590197035,342.8072921930905,674.6321000797222,2169.133113141964,1453.7714358889004,1473.7268769477978,1880.9053638307203,331.76540156261626,674.3750259100615
