"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12"
12.106539136073206,19.4178776506652,2.2184468473682664,1.160408957144915,1.59117328856695,56.91317019664923,25.61847493454218,15.960644203890736,34.74195781792389,10.689339025826667,6.398825768860045,41.837588179027335
13.225874629470708,21.400869013607622,2.4081408721776003,1.2608769343501343,1.737163177041298,63.96348902073134,28.340782698806326,17.40909667130799,38.68344792074982,11.684581725319338,7.063983905315975,48.16341399422517
14.16246258294814,23.234741615333025,2.5571127772155915,1.3378124398765943,1.8501546115482612,71.16548383626923,30.769583859097356,18.645666102113243,42.41942504178969,12.485370138289925,7.694647971646568,54.66928291516142
15.001094605214313,25.00947985941299,2.68147029690654,1.3998755159992964,1.9413457654702917,78.61423108794884,33.05651545842824,19.7630194697437,46.09236004338978,13.166601832980513,8.316702083831851,61.53594925496996
15.801515830864815,26.786612668845304,2.79231979639391,1.4532018235941282,2.018960776931849,86.37004836159457,35.30663496891121,20.82286000689025,49.80129293487308,13.781198079469924,8.947614162023763,68.88215905522422
16.57911791414701,28.54732433757678,2.891406234596308,1.4994022265155027,2.085188333086972,94.2483350736533,37.531957159745076,21.834027638998506,53.521374765088964,14.338348661608745,9.57952044505805,76.660212300864
17.352972200687933,30.289002370517778,2.9822044769364724,1.5407894120693484,2.1432149336896162,102.12142502271914,39.75968636847797,22.8130713079453,57.248655752688016,14.855930581565433,10.209592189467237,84.83553191339249
18.165663122200982,32.07829123448603,3.0736833185228822,1.5820073890692616,2.199403770229312,110.1534145723216,42.08027742907961,23.80939449919342,61.08394418898431,15.378303357681824,10.85810649161481,93.52482890409843
19.036376488272907,33.94413282548026,3.169410010151548,1.6249827160249162,2.256421827068184,118.42105083839866,44.53383471511511,24.844225848033975,65.07135531085052,15.92366985240287,11.534136016631178,102.78044496908387
19.977310514208124,35.902008301860455,3.2715525603843054,1.6709307852532942,2.315966040189632,126.9506197595954,47.14668969667373,25.930419834450397,69.23466996554734,16.503653347182624,12.242354222011311,112.62589674751513
20.996877671685453,37.96240984606182,3.3814680368680055,1.7206179504165011,2.379103430917068,135.7571246042545,49.937837398579696,27.07641765466389,73.59006758382812,17.125869503505662,12.985978870304608,123.07484817459721
22.101144270219446,40.13285484225298,3.4999972229727816,1.7745187308323154,2.4464828557456006,144.8498388667475,52.92163037033435,28.287846108548273,78.14923488906803,17.79533730359284,13.767383131261695,134.13457286761997
23.294773983454025,42.4191212195323,3.6276566563525976,1.8329204663375567,2.5184776077236055,154.2347589647073,56.10956552002967,29.568561856603292,82.9212540161855,18.515417335931517,14.588459069838127,145.80780882170882
24.581647624753668,44.82602384569094,3.7647644249025785,1.8959931984973222,2.595281885247909,163.915919674189,59.51147943919785,30.921339460745937,87.91379328047955,19.28843888530112,15.450842379541943,158.09370697862184
25.96527079812838,47.35790388351266,3.9115229583771565,1.963836480939362,2.6769763415100827,173.8960738649497,63.13635231409523,32.34832732840227,93.13386037676207,20.11612116001846,16.356051469338134,170.98816915570237
27.4490421924981,50.01893808783568,4.068073686308306,2.0365107894493635,2.7635727399687617,184.17700552899242,66.9928506768064,33.85135118118753,98.5882792845723,20.999857288125877,17.305573597677856,184.48376231017892
29.03643001067191,52.81333468598114,4.2345331282591365,2.1140585780232284,2.855044360803981,194.75963269761175,71.0896943733788,35.43211640352135,104.28399160439524,21.940906041738454,18.300918215357473,198.56932339596972
30.731087674065815,55.74545747059942,4.411016629057259,2.1965183272020496,2.9513466081011392,205.64399104746184,75.43590430724433,37.09234272263532,110.22824552608142,22.9405210303461,19.343649949157776,213.22931850702363
32.536929352829354,58.81990425387084,4.597653820366837,2.2839338257447004,3.0524308334037813,216.829150631396,80.04096887743556,38.83385327578735,116.42871240338586,24.000037266092793,20.43540891170983,228.44298547050877
34.458178974557526,62.0415562324189,4.794598521869249,2.3763602018923238,3.1582534440857164,228.31309639906453,84.91495483711451,40.658632795569694,122.8935564796296,25.120928578602204,21.57792311119429,244.18326679425104
36.49940184193909,65.41560882887218,5.002034906231292,2.4738677399965763,3.2687817310414107,240.09259135131902,90.06858021074827,42.56886487510775,129.63147427800652,26.30484510662626,22.773015944478463,260.41552836851906
38.66552499942314,68.94759081827488,5.220181166468095,2.5765441959910933,3.3839974199026988,252.16303527571222,95.51326146744233,44.56695512491061,136.6517144551453,27.553637243998455,24.022610651815082,277.0960593144656
40.96185049523937,72.64337616505345,5.44929153342238,2.684496106434752,3.5038986538988413,264.51832963573503,101.26114343603696,46.65554492138921,143.9640852512,28.86937048084334,25.328732923759468,294.17036291774843
43.394064344740855,76.50919146904818,5.689657226790294,2.7978494357089394,3.628500910125957,277.1507589087386,107.32511788237045,48.83751901088753,151.57895428288722,30.25433424846226,26.693512419622817,311.5712830178916
45.96824309297703,80.55162092853958,5.941606742337658,2.9167498018472546,3.7578372055647478,290.0508996248655,113.71883487635864,51.11600924348079,159.50724384671133,31.71104694912954,28.11918368330423,329.21707166812973
48.69085925510576,84.77761007800403,6.205505753046117,3.0413624486726523,3.8919578457377475,303.20756999070824,120.45670981205417,53.49439602125077,167.76042383867974,33.24225870084769,29.608086766975834,347.0095996918585
51.56878648869755,89.19446912677004,6.481756814947166,3.171872080658681,4.0309298947835,316.60783485925566,127.5539280457881,55.97630856104845,176.35050367429162,34.85095286646565,31.162667759341304,364.833045803944
54.60930505999145,93.80987643557985,6.770799007493465,3.308482640675375,4.1748364923695,330.23708252902793,135.02644847677996,58.565624728981135,185.29002409515732,36.540347109132796,32.785479340612305,382.55356520897175
57.82010796517716,98.63188247295267,7.07310759554411,3.4514170850790147,4.323776104361481,344.07919096848116,142.89100693649797,61.266470960721996,194.59204940360507,38.31389448279814,34.479181437021175,400.0206043005941
61.2093079297392,103.66891446113138,7.389193770007723,3.6009171923937173,4.477861766382374,358.1168010150387,151.16511992554516,64.08322260929225,204.2701604264743,40.1752849003728,36.24654201485713,417.07062054843374
64.78544541464387,108.92978183198854,7.719604503173798,3.7572434289733305,4.637220359400027,372.33171220121915,159.8670890032078,67.02050494009572,214.33844834219553,42.12844720433542,38.09043803210111,433.5338448106917
68.55749769446768,114.42368255311361,8.064922540170029,3.9206748860144973,4.801991942174968,386.7054122513013,169.01600596877583,70.0831949074948,224.81150938951333,44.177551981546614,40.01385655112294,449.2441554556626
72.53488903025188,120.16021034432264,8.42576653797564,4.091509296039466,4.9723291552518125,401.21974289683294,178.63175885635638,73.27642378797152,235.70444039669238,46.32701520621877,42.01989600621076,464.0507868670048
76.7275019324745,126.1493627788181,8.802791356689115,4.270063132705948,5.14839670407387,415.8576911236113,188.7350386823566,76.60558070460613,247.03283501612168,48.581502755398034,44.11176761333371,477.8280490480059
81.14568949249336,132.40155024686942,9.196688503353325,4.45667179497065,5.330370923919083,430.60427451559036,199.34734682698576,80.07631705091835,258.8127805132318,50.945935814885765,46.292796905403996,490.47502267750144
