"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12"
854.79140481189,1263.4643885150083,267.7655887627595,324.16774234143173,342.0559788115373,7904.114897787808,4053.1746269748064,1699.1602999879071,2940.9857561956683,2039.4096731980242,363.5756961525796,3431.2343546672923
867.7596822441949,1283.0014382284257,270.5859260529963,330.56178868959876,361.33286059031525,8263.00583770632,4555.37764964445,1774.0795928007906,3515.1917759744088,2125.6292089239746,368.73724003674636,3852.186425638359
878.5544894231041,1299.3943975703212,272.95583392594654,336.09539412911874,378.65415685550784,8573.51280583348,5012.495097090645,1838.1026535057965,4034.705124856945,2200.885359004144,373.0311191988669,4234.505376514297
887.5324901259492,1313.1257014522685,274.94344405055153,340.86818073238925,394.1030010593508,8841.162217539513,5424.386904058293,1892.5553765556024,4499.356455037097,2266.200429711587,376.59957974278075,4578.853726530005
895.0177722854175,1324.64028213105,276.61279812619375,344.9835233129225,407.8212801644574,9071.19837457063,5792.861241780964,1938.7955231445446,4911.286303960518,2322.741278441258,379.5701814578663,4886.831739625728
901.2831374717508,1334.3196209187222,278.0190509170772,348.53639830824676,419.9706275123798,9268.443661462117,6120.736135158775,1978.0648700049326,5273.948689746822,2371.641781712363,382.0503364547986,5160.632779323967
906.5511320019801,1342.4808425289943,279.2080146335502,351.60981270865193,430.7134730847886,9437.24323887216,6411.293614329098,2011.445965878768,5591.462806173653,2413.9347018144495,384.1281257667904,5402.783367176108
911.0010996497176,1349.384179192127,280.21717350858273,354.2746971880401,440.2041067620261,9581.458700493435,6667.958338494013,2039.8615594926143,5868.193859642044,2450.532292165027,385.87501976190833,5615.9556952630555
914.7771195543324,1355.2422495252194,281.0770428314119,356.5910609908345,448.5847979095073,9704.489031407387,6894.10850924057,2064.0897869690866,6108.486804669895,2482.2278813989615,387.3488459930929,5802.837469594819
917.9988930395748,1360.2403273141942,281.8140199552097,358.6115117685892,456.00819753372866,9809.635995748951,7094.147500980289,2084.901595144947,6317.746042887055,2509.8511452400107,388.5989846840809,5966.9816857274345
920.7556100613585,1364.5190269883967,282.44801874558493,360.3755578361957,462.5957274544057,9899.522865316727,7271.811252051958,2102.9053790597322,6500.5592069083095,2534.0654696912998,389.6627342200997,6111.4029410265
923.1159344474542,1368.1832644270235,282.99390013961505,361.9143463893949,468.43288123356973,9976.116676268257,7429.4131978164005,2118.5056436792306,6660.741491720606,2555.3077690202526,390.56819629403225,6238.008816798912
925.1387047715426,1371.3225195704754,283.46434184038145,363.2561048795001,473.59761359804287,10041.170814168676,7568.941417595487,2132.033091263841,6801.014609760622,2573.9434075451322,391.33924060855594,6348.4997971598605
926.8755018194811,1374.0155207432595,283.8705136849684,364.42698088104896,478.16540346885324,10096.29489026154,7692.303309930703,2143.7771536986797,6923.747331424185,2590.302319155501,391.9966972449967,6444.543700732331
928.3701882707667,1376.3296826862183,284.2219812607304,365.45007121239644,482.2056345809463,10142.917020690746,7801.274785739972,2153.987585892284,7031.041406013719,2604.675507931304,392.55827531516724,6527.7196560141665
929.6594731596593,1378.321807358958,284.5267634629183,366.34490768450803,485.7806267519085,10182.282192437566,7897.501277976401,2162.8765640131483,7124.87593048849,2617.311380434919,393.0387937510069,6599.466448814634
930.7730320828703,1380.0396806431047,284.79161497578247,367.12784976578314,488.94094395496165,10215.473951773185,7982.504749142326,2170.6317452962203,7206.988531263673,2628.4240542145217,393.4507108226352,6661.23979937764
931.7360873139561,1381.5231154414223,285.02212519451285,367.8130626599771,491.7333608804688,10243.428969690263,8057.575321139397,2177.405789912386,7278.876296042185,2638.197641677795,393.80433896166346,6714.26964647998
932.5700331199118,1382.8057454384896,285.2230249736549,368.4129758182909,494.1998892370993,10266.954157015412,8123.844287856596,2183.3284909558793,7341.819505233091,2646.794285494951,394.1083444244533,6759.661527205046
933.2912703430412,1383.9128977452217,285.39784089529206,368.9370836939351,496.37246285480325,10286.681529116948,8182.164054788675,2188.498458889644,7396.784925515062,2654.3358846588526,394.3692985636547,6798.310165495787
933.9141872488526,1384.8667593777122,285.5496713130919,369.3939590641503,498.2807179031555,10303.169902684876,8233.323350085759,2193.003364196238,7444.647043968135,2660.933658309906,394.59292262020534,6831.047908285738
934.4527358093962,1385.6891986885832,285.68163390805165,369.7923900249655,499.956451107472,10316.948622666752,8278.166421635176,2196.9307973777436,7486.304157143396,2666.705375124424,394.7847429278429,6858.707606295053
934.918793683322,1386.3988884851062,285.7964166948191,370.1400326910203,501.4278839480228,10328.460548833506,8317.444519377486,2200.356352548537,7522.541616830406,2671.754899804004,394.94943694586607,6882.017224020845
935.3224819321439,1387.0117607953923,285.8963319021046,370.4435294905761,502.719927749918,10338.076564362227,8351.824808389763,2203.345381951088,7554.047652866483,2676.173303136576,395.0909663803269,6901.610966458704
935.6724369210755,1387.5414089352794,285.9833680031478,370.7086338475433,503.85450828469664,10346.106847776262,8381.898803377493,2205.9544658687137,7581.425551917955,2680.0402127483885,395.2126889666305,6918.039035416241
935.9760391342741,1387.999439552723,286.05923599625316,370.94032637961647,504.8508888068058,10352.810686325267,8408.190095538785,2208.23264580478,7605.203996277751,2683.425147232013,395.31745405651947,6931.776993385589
936.2396057537098,1388.3957744173827,286.1254095782878,371.14291931238324,505.72597517944945,10358.404847180493,8431.161435819397,2210.2224695847726,7625.8460060451025,2686.388758293146,395.4076832610934,6943.2345581191685
936.4685526210213,1388.7389063683806,286.18315958559623,371.3201483274752,506.49459561991335,10363.070619958726,8451.221218338043,2211.960882397344,7643.756771489528,2688.9839520250953,395.4854380189347,6952.763705278855
936.6675303839721,1389.0361152944038,286.23358333766726,371.47525233697377,507.1697525513711,10366.95969893993,8468.729395609927,2213.479989293993,7659.290566690414,2691.256883549179,395.55247604788934,6960.666022115792
936.8405389634693,1389.2936500538306,286.27762957150065,371.61104226194567,507.7628467807457,10370.199079420003,8484.002853537115,2214.807709325371,7672.756876098144,2693.247830463235,395.61029848574617,6967.199303814137
936.991023875562,1389.5168817039719,286.31611961609,371.72996009416187,508.28387561953167,10372.895128329917,8497.3202745212,2215.9683377588435,7684.425830352345,2694.991955410679,395.6601892896897,6972.583416829391
937.1219573967885,1389.7104326940791,286.34976538372865,371.83412952021314,508.7416071864485,10375.136968350895,8508.926518867536,2216.983030009547,7694.533027106127,2696.519969665282,395.7032482197504,6977.005473588319
937.2359070772765,1389.878285961838,286.37918467476027,371.92539929229946,509.1437333201703,10376.999293287026,8519.036556523502,2217.8702187004,7703.283800435469,2697.858709574738,395.7404185076397,6980.6243737033565
937.3350936876735,1390.0238772273906,286.40491421666457,372.00538039818076,509.49700349033753,10378.544712842797,8527.838982495558,2218.645973473347,7710.856994786511,2699.0316369018833,395.77251011917787,6983.57477125038
937.4214403314022,1390.150173223164,286.427420791354,372.07547794437306,509.8073419424237,10379.825707971915,8535.499149804422,2219.324311701013,7717.408294098065,2700.0592730067165,395.8002193567431,6985.970527857215
937.4966141571971,1390.2597381309615,286.4471107471848,372.13691853610345,510.07995011195015,10380.886263669205,8542.16195356708,2219.917467025337,7723.073152520772,2700.9595756569797,395.82414541481904,6987.9077089465745
937.5620618610111,1390.3547901105078,286.4643381438847,372.190773820699,510.3193961310069,10381.76323422723,8547.954298845047,2220.436121627063,7727.9693694257285,2701.748266149776,395.844804392668,6989.467176591683
937.619039963459,1390.4372494841807,286.4794117382584,372.2379807594683,510.5296930429245,10382.487486236574,8552.987283416658,2220.889607268926,7732.199347876664,2702.4391134175835,395.86264117926754,6990.716827842852
937.6686406818185,1390.5087798795826,286.49260098494454,372.27935910612877,510.7143671476329,10383.08485663124,8557.358124767692,2221.286079426319,7735.852072330433,2703.044180892983,395.87803955321795,6991.713522583172
937.7118140779583,1390.5708234148913,286.50414119852974,372.31562649596293,510.87651772410857,10383.576956558361,8561.15185848897,2221.6326681991236,7739.004838018638,2703.5740411162114,395.891330781238,6992.504740310695
937.7493870501386,1390.6246308331915,286.51423800003744,372.3474114874826,511.0188692183056,10383.981846518825,8564.44283304536,2221.9356091694776,7741.724761277203,2704.037962381057,395.90280095057346,6993.13000094257
937.7820796432169,1390.6712873445208,286.5230711514202,372.3752648459104,511.14381684518855,10384.314603861934,8567.29602364788,2222.200356919517,7744.070097076819,2704.4440711195703,395.91269723112697,6993.622080928476
937.8105190751212,1390.7117348130232,286.5307978656311,372.39966931405274,511.253466432151,10384.587800142835,8569.76818582082,2222.4316835416735,7746.091387219456,2704.799493218343,395.9212332308238,6994.008052714989
937.8352518151441,1390.7467908275235,286.53755566673595,372.42104808031957,511.34966922906534,10384.81190292036,8571.908867304855,2222.633764156889,7747.832460160967,2705.110477035907,395.92859358146654,6994.310172926181
937.8567539999433,1390.7771651142377,286.54346486410486,372.439772125282,511.4340523289675,10384.995614166446,8573.761295262346,2222.8102512010623,7749.33130124916,2705.3825005522344,395.93493787121815,6994.5466424612405
937.8754404347135,1390.803473687886,286.5486306968001,372.4561666068923,511.508045284235,10385.146155478353,8575.363154409937,2222.9643390454294,7750.6208103591425,2705.6203648273827,395.9404040231458,6994.732259939129
937.8916723980898,1390.8262510894194,286.5531451985501,372.4705164295503,511.57290346488656,10385.269508646721,8576.747270679289,2223.0988203763013,7751.729462432419,2705.828275769639,395.9451112061677,6994.878988393025
937.9057644468037,1390.8459610202478,286.55708882944134,372.4830711314494,511.62972868049826,10385.370618758927,8577.942214130097,2223.2161356543043,7752.6818851338385,2706.009916085791,395.9491623541423,6994.99645372847
937.993500345138,1390.968673375453,286.5816415404039,372.56123563909466,511.9835176462445,10386.000121729374,8585.38183055804,2223.946530610561,7758.611587975463,2707.1407932658853,395.9743844573331,6995.727782929616
