"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12"
67.7796381170588,60.07644525602363,10.919354771212978,7.838101949699944,8.476039584376478,75.46650253015744,65.76691068064284,54.9890221582883,60.259562780441954,56.26384621216634,17.765223425489978,77.73637334143729
72.61330497199006,64.49275688941424,11.736911027681295,8.56213857713713,9.382402235390824,81.9400560514557,72.60572664811727,59.00222016188859,65.7046171169112,61.23183621947251,18.99169144604363,85.94741613495873
77.47334121790041,68.89111658842788,12.55750031633705,9.302171937109488,10.30845987251423,88.30791609169756,79.471224823065,62.928871598162736,70.99406846395317,66.19407072559906,20.207840893164953,94.15856168461926
82.38273823898953,73.27933117990104,13.384216042424837,10.059211902438816,11.251773049973117,94.5132716268549,86.31938468605131,66.77020709387091,76.08045054125154,71.14336869347493,21.416178672001582,102.27724019817377
87.35472895399211,77.65998504985541,14.21882713967113,10.83373277819862,12.209914644622959,100.50704474557494,93.11024363412382,70.52479341044999,80.92547967652328,76.07102785666781,22.617558814390375,110.2181068130382
92.39741442463969,82.03337141715883,15.06245941333178,11.626011183957697,13.180694788173952,106.24708832697601,99.80885184096255,74.19076676234896,85.49984143442367,80.96876143226002,23.812065591073626,117.90280684535657
97.43195811992166,86.45572677345642,15.922131297112712,12.422481801166523,14.188753278850827,111.90025307753193,106.98897385906335,78.17812981708603,90.30651573747626,86.23036210566525,25.006516491088117,125.93097722546645
102.43114949796873,90.94617037057235,16.80083200044548,13.217748413352115,15.244066877331981,117.49892272331383,114.87559926567144,82.6338734489624,95.51350898937127,92.00983675181949,26.2028526767177,134.49697195117432
107.46525831090871,95.45803987832277,17.694348754150315,14.022842353139882,16.32548791099238,122.841944752264,122.98119643491097,87.22795304966948,101.38630929043512,97.9917986473457,27.394849321995565,142.99717504374146
112.54764885468559,99.9855599513852,18.602911730932387,14.839838104451811,17.429671714826284,127.88116338543162,131.22062058366333,91.91427005867348,107.35913345626021,104.13047552250498,28.581610939415043,151.28267110254964
117.68872109102676,104.52786397512038,19.527443882054985,15.670399863090147,18.55510339505499,132.58149991748064,139.54221921909803,96.66951038390798,113.3411356972876,110.40243799072684,29.76313775541942,159.23811004648755
122.90508554293282,109.09581026869647,20.47085896821067,16.51673353619985,19.702543829444046,136.92772439886448,147.92950760600573,101.4926287970058,119.29247098778609,116.80510371362024,30.942404337399168,166.78519540308992
128.24633191542995,113.73107286304048,21.44018852861015,17.38087176721449,20.880430189516133,140.95429116609657,156.45311906037136,106.41136594603549,125.3226012425867,123.35022371651237,32.13040784873202,173.8768331163843
134.00784190736692,118.76141103876603,22.498353299160616,18.305369398263142,22.129436379694848,145.05378946224312,165.6113975127454,111.78495936092591,131.78799847232548,130.37191487953663,33.421861047988344,181.1660353579805
140.06507313743396,124.05208574017924,23.6186740185289,19.27172171843319,23.434147967969874,149.08226711510267,175.19309662498623,117.455269913382,138.55897304433813,137.7239386511335,34.777352851033356,188.31104471972276
146.38486896947867,129.56998627073125,24.795058917864715,20.27692004391511,24.790319670127555,153.01072612007937,185.13161794547568,123.38525804684313,145.5746511965894,145.37668410565166,36.187449998523235,195.21666599174915
152.6815437427739,134.98787381600872,25.965871134778983,21.277332539784428,26.145019351161856,156.43967341334485,195.02048733335013,129.33141415459093,152.50533676160754,152.98356536459124,37.564175584575835,201.45185086839865
158.8469459939231,140.18994359185965,27.107389033879855,22.256495130828633,27.47700092284437,159.28660644570286,204.68381901162422,135.19511325626368,159.2172165055992,160.40825937719063,38.8778036454639,206.862928289396
165.07288887816503,145.40567149205432,28.26185775048953,23.246065799460553,28.822956906931246,161.88219440221837,214.35640033741086,141.1270512472749,165.89845510423748,167.89236197150754,40.19036352109314,211.70528247919364
171.37784636764357,150.6548465603457,29.433749000378818,24.25013264359609,30.18721068339324,164.2428228160461,224.0467334434481,147.13757286820402,172.54863485592836,175.4637841974918,41.506551179990446,215.9776375123251
177.77223805065992,155.94894352306824,30.625655586319226,25.271216637980977,31.572441167413977,166.3818430972105,233.75674918921305,153.23257446663536,179.16608698104466,183.13915898123733,42.82907265393799,219.67510777279603
184.262952431143,161.29480626336618,31.83934747466418,26.311110555107142,32.980637350072655,168.30559809561606,243.48668957720707,159.4165693586033,185.7489858781043,190.9300657095543,44.159394578843056,222.78970274969134
190.85570588671493,166.6975571856609,33.0763129546725,27.371307937265087,34.41357148649189,170.0171221195835,253.23761751308103,165.6943255272694,192.29702119188147,198.8462139970066,45.498517475233356,225.31296786847247
197.55606216838387,172.16190687555405,34.338002250536114,28.453209612105262,35.87301476466361,171.5180883159933,263.0122173701186,172.07144849382075,198.81177999418503,206.8969254432464,46.84732200246964,227.23700080353296
204.36979783602348,177.6926646587796,35.625922904779486,29.558215699508963,37.36082258356775,172.80969077696724,272.8148021159743,178.55447060545245,205.29655152340126,215.09174853851752,48.206701384214895,228.5547284645137
211.30296855566726,183.2948753685159,36.94166516777557,30.68776077224831,38.87895707638464,173.89302899561233,282.6510003453249,185.15073545148027,211.7559312181918,223.44065159571284,49.57759496100165,229.25994210511985
218.36185435902382,188.97379707192312,38.286897365511905,31.84332241945217,40.42948205614607,174.7692832829412,292.52735580839584,191.86821908346317,218.19540003133815,231.9540256805282,50.960980393314834,229.34733116165145
225.55286910187556,194.7348239443517,39.663350894453025,33.02641865787483,42.01454805161898,175.43981936878316,302.45094490695936,198.71535269739422,224.6209520958888,240.64261463752013,52.35785208486934,228.8126290439751
232.88247172976986,200.58340164739894,41.07280390430259,34.23860175591522,43.63637581801194,175.90628571908653,312.42905269495185,205.70087233205743,231.03879345603372,249.51742834682648,53.76919814842015,227.652927837854
240.3570933794231,206.52495422308107,42.51706737004939,35.481451926719444,45.29724190818195,176.17073136047475,322.4689164248301,212.8337022238739,237.45511163744624,258.5896637632254,55.19598072338337,225.86720043857187
247.9830833055252,212.5648280229292,43.99797465971915,36.75657226803006,46.99946750186729,176.2357556690545,332.5775317206334,220.12287004246866,243.87590674338577,267.87064250349846,56.639120934252816,223.45706997006698
255.76667194798875,218.7082522554952,45.51737453864594,38.06558532266413,48.74541057368241,176.1046946186152,342.7615113663529,227.57744908660976,250.3068723336562,277.371766299506,58.09948826687568,220.42787767596474
263.71394788121415,224.96031351578523,47.077127100960155,39.410131186152036,50.53746101633846,175.7818453538613,353.0269858432738,235.20652188315918,256.7533148624746,287.10448847197875,59.57789360032466,216.7901161785666
271.83084522839465,231.32594116997953,48.67910200946573,40.79186691945827,52.378038192805235,175.27273019924647,363.3795357258029,243.01916007869897,263.220102071673,297.0802985369219,61.07508503625577,212.56131118179925
280.12313853529827,237.80990071000457,50.32517846408,42.21246698870545,54.269590396469,174.5844011921825,373.82414764920236,251.0244163388717,269.71163258806405,307.3107169968487,62.591745752936255,207.7684477422558
288.5964426750646,244.4167926825392,52.01724641160148,43.67362447539133,56.21459576345908,173.72578646862874,384.365187229596,259.2313248448721,276.2318206866322,317.80729771378395,64.12849325313815,202.45104324641397
297.2562159194355,251.15105531706757,53.75720861142665,45.17705284253135,58.215564263169654,172.70808020627595,395.0063838095269,267.64890776229635,282.7840916262203,328.5816357271508,65.68587951895638,196.6649643580281
306.1077647948646,258.016969439606,55.54698326428057,46.72448808706857,60.27504047209098,171.54517842522304,405.75082314599797,276.2861857107417,289.37138412503566,339.6453788383509,67.26439171136965,190.48706750314102
315.1562497286229,265.01866463666835,57.38850698788442,48.31769114942373,62.39560690476826,170.25416398487067,416.60094515156595,285.1521907818908,295.99615744872744,351.01024168388585,68.86445315274547,184.02071634197634
324.4066907870345,272.16012592901745,59.28373798428807,49.95845048480591,64.57988773213317,168.85584596587148,427.55854457220016,294.255981055246,302.6604012771819,362.6880213466411,70.48642440784943,177.40221421383967
333.86397302977156,279.4452004381725,61.234659290188276,51.64858472772714,66.83055276225667,167.3753618153945,438.62477307639654,303.60665586494076,309.3656470407517,374.69061381357665,72.13060433690976,170.80823202121726
343.532851166201,286.87760369427485,63.24328203644931,53.389945401847584,69.15032159336064,165.8428558890491,449.8001416755749,313.2133712982854,316.1129798101442,387.03003078704046,73.79723103692763,164.4645067217229
353.4179533159955,294.46092535465107,65.31164866870681,55.18441964288297,71.54196787551462,164.29425631974112,461.08452272835825,323.0853555743279,322.9030501176253,399.7184165072008,75.48648261831242,158.65659482537882
363.5237837580497,302.1986341890891,67.44183609950778,57.033932913874445,74.00832363751525,162.77218477650197,472.47715102749123,333.2319240729448,329.73608530504055,412.7680643548827,77.1984777860262,153.7445346958931
373.85472460818227,310.0940822491232,69.63595877565993,58.94045170056316,76.55228365044061,161.32705235038532,483.97662364898105,343.66249387306743,336.6119001554196,426.19143308612763,78.93327621005488,150.1852255046108
373.85472460818227,310.0940822491232,69.63595877565993,58.94045170056316,76.55228365044061,161.32705235038532,483.97662364898105,343.66249387306743,336.6119001554196,426.19143308612763,78.93327621005488,150.1852255046108
