"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12"
1.0033295900328676e-6,1.0033295900328684e-6,1.0033295900328684e-6,1.0033295900328676e-6,1.0033295900328676e-6,1.0033295900328687e-6,1.0033295900328689e-6,1.0033295900328676e-6,1.0033295900328689e-6,1.0033295900328668e-6,1.0033295900328689e-6,1.0033295900328674e-6
1.0155894218064886e-6,1.0155894218064877e-6,1.0155894218064877e-6,1.0155894218064886e-6,1.0155894218064886e-6,1.0155894218064877e-6,1.0155894218064862e-6,1.0155894218064884e-6,1.0155894218064862e-6,1.015589421806488e-6,1.0155894218064862e-6,1.0155894218064886e-6
1.0645397255263098e-6,1.0645397255263104e-6,1.0645397255263104e-6,1.0645397255263115e-6,1.0645397255263115e-6,1.0645397255263108e-6,1.0645397255263091e-6,1.0645397255263115e-6,1.0645397255263091e-6,1.0645397255263108e-6,1.0645397255263091e-6,1.0645397255263113e-6
1.241030322376252e-6,1.2410303223762505e-6,1.2410303223762505e-6,1.2410303223762516e-6,1.2410303223762516e-6,1.241030322376251e-6,1.2410303223762511e-6,1.2410303223762516e-6,1.2410303223762511e-6,1.241030322376251e-6,1.2410303223762511e-6,1.2410303223762513e-6
1.8210025266551062e-6,1.8210025266551042e-6,1.8210025266551042e-6,1.821002526655106e-6,1.821002526655106e-6,1.8210025266551047e-6,1.8210025266551053e-6,1.821002526655106e-6,1.8210025266551053e-6,1.8210025266551045e-6,1.8210025266551053e-6,1.8210025266551055e-6
3.5766183309002287e-6,3.5766183309002313e-6,3.5766183309002313e-6,3.576618330900222e-6,3.576618330900222e-6,3.5766183309002313e-6,3.5766183309002266e-6,3.576618330900228e-6,3.5766183309002266e-6,3.5766183309002317e-6,3.5766183309002266e-6,3.5766183309002325e-6
8.51618385924792e-6,8.516183859247923e-6,8.516183859247923e-6,8.516183859247928e-6,8.516183859247928e-6,8.516183859247925e-6,8.516183859247926e-6,8.51618385924793e-6,8.516183859247926e-6,8.516183859247926e-6,8.516183859247926e-6,8.516183859247928e-6
2.1530289584171904e-5,2.1530289584171884e-5,2.1530289584171884e-5,2.1530289584171894e-5,2.1530289584171894e-5,2.1530289584171887e-5,2.153028958417189e-5,2.1530289584171867e-5,2.153028958417189e-5,2.153028958417189e-5,2.153028958417189e-5,2.1530289584171894e-5
5.383318835304725e-5,5.38331883530473e-5,5.38331883530473e-5,5.3833188353047234e-5,5.3833188353047234e-5,5.383318835304722e-5,5.383318835304723e-5,5.383318835304733e-5,5.383318835304723e-5,5.3833188353047316e-5,5.383318835304723e-5,5.3833188353047316e-5
0.0001297374407266843,0.0001297374407266844,0.0001297374407266844,0.00012973744072668428,0.00012973744072668428,0.00012973744072668447,0.00012973744072668444,0.00012973744072668428,0.00012973744072668444,0.00012973744072668423,0.00012973744072668444,0.00012973744072668425
0.0002991999011050493,0.00029919990110504913,0.00029919990110504913,0.00029919990110504924,0.00029919990110504924,0.00029919990110504924,0.0002991999011050492,0.0002991999011050493,0.0002991999011050492,0.0002991999011050492,0.0002991999011050492,0.0002991999011050492
0.000661268438022927,0.000661268438022927,0.000661268438022927,0.0006612684380229268,0.0006612684380229268,0.0006612684380229271,0.0006612684380229271,0.0006612684380229269,0.0006612684380229271,0.0006612684380229265,0.0006612684380229271,0.0006612684380229268
0.0014047386546896183,0.0014047386546896172,0.0014047386546896172,0.001404738654689618,0.001404738654689618,0.0014047386546896178,0.0014047386546896176,0.0014047386546896167,0.0014047386546896176,0.001404738654689617,0.0014047386546896176,0.0014047386546896174
0.0028696110898541,0.0028696110898540988,0.0028696110898540988,0.0028696110898540996,0.0028696110898540996,0.0028696110898540996,0.0028696110898540983,0.0028696110898540975,0.0028696110898540983,0.0028696110898540996,0.0028696110898540983,0.0028696110898540983
0.005631300496698113,0.005631300496698114,0.005631300496698114,0.0056313004966981155,0.0056313004966981155,0.005631300496698116,0.005631300496698118,0.005631300496698117,0.005631300496698118,0.005631300496698118,0.005631300496698118,0.005631300496698115
0.010591311161020186,0.01059131116102018,0.01059131116102018,0.010591311161020182,0.010591311161020182,0.010591311161020182,0.010591311161020186,0.010591311161020188,0.010591311161020186,0.010591311161020188,0.010591311161020186,0.01059131116102018
0.10285099956003779,0.15999044376005855,0.15999044376005855,0.06856733304002517,0.06856733304002517,0.07999522188002928,0.12570677724004617,0.114278888400042,0.12570677724004617,0.14856255492005452,0.12570677724004617,0.13713466608005034
0.051425499780018896,0.07999522188002928,0.07999522188002928,0.034283666520012586,0.034283666520012586,0.03999761094001464,0.06285338862002308,0.057139444200021,0.06285338862002308,0.07428127746002726,0.06285338862002308,0.06856733304002517
0.025712749890009448,0.03999761094001464,0.03999761094001464,0.017141833260006293,0.017141833260006293,0.01999880547000732,0.03142669431001154,0.0285697221000105,0.03142669431001154,0.03714063873001363,0.03142669431001154,0.034283666520012586
0.012856374945004724,0.01999880547000732,0.01999880547000732,0.008570916630003146,0.008570916630003146,0.00999940273500366,0.01571334715500577,0.01428486105000525,0.01571334715500577,0.018570319365006815,0.01571334715500577,0.017141833260006293
0.006428187472502362,0.00999940273500366,0.00999940273500366,0.004285458315001573,0.004285458315001573,0.00499970136750183,0.007856673577502886,0.007142430525002625,0.007856673577502886,0.009285159682503407,0.007856673577502886,0.008570916630003146
0.003214093736251181,0.00499970136750183,0.00499970136750183,0.0021427291575007866,0.0021427291575007866,0.002499850683750915,0.003928336788751443,0.0035712152625013123,0.003928336788751443,0.004642579841251704,0.003928336788751443,0.004285458315001573
0.0016070468681255905,0.002499850683750915,0.002499850683750915,0.0010713645787503933,0.0010713645787503933,0.0012499253418754575,0.0019641683943757214,0.0017856076312506562,0.0019641683943757214,0.002321289920625852,0.0019641683943757214,0.0021427291575007866
0.0008035234340627953,0.0012499253418754575,0.0012499253418754575,0.0005356822893751967,0.0005356822893751967,0.0006249626709377287,0.0009820841971878607,0.0008928038156253281,0.0009820841971878607,0.001160644960312926,0.0009820841971878607,0.0010713645787503933
0.0004017617170313976,0.0006249626709377287,0.0006249626709377287,0.00026784114468759833,0.00026784114468759833,0.00031248133546886436,0.0004910420985939303,0.00044640190781266404,0.0004910420985939303,0.000580322480156463,0.0004910420985939303,0.0005356822893751967
0.0002008808585156988,0.00031248133546886436,0.00031248133546886436,0.00013392057234379916,0.00013392057234379916,0.00015624066773443218,0.0002455210492969652,0.00022320095390633202,0.0002455210492969652,0.0002901612400782315,0.0002455210492969652,0.00026784114468759833
0.0001004404292578494,0.00015624066773443218,0.00015624066773443218,6.696028617189958e-5,6.696028617189958e-5,7.812033386721609e-5,0.0001227605246484826,0.00011160047695316601,0.0001227605246484826,0.00014508062003911574,0.0001227605246484826,0.00013392057234379916
5.02202146289247e-5,7.812033386721609e-5,7.812033386721609e-5,3.348014308594979e-5,3.348014308594979e-5,3.9060166933608045e-5,6.13802623242413e-5,5.5800238476583005e-5,6.13802623242413e-5,7.254031001955787e-5,6.13802623242413e-5,6.696028617189958e-5
2.511010731446235e-5,3.9060166933608045e-5,3.9060166933608045e-5,1.6740071542974895e-5,1.6740071542974895e-5,1.9530083466804023e-5,3.069013116212065e-5,2.7900119238291503e-5,3.069013116212065e-5,3.6270155009778935e-5,3.069013116212065e-5,3.348014308594979e-5
1.2555053657231176e-5,1.9530083466804023e-5,1.9530083466804023e-5,8.370035771487448e-6,8.370035771487448e-6,9.765041733402011e-6,1.5345065581060323e-5,1.3950059619145751e-5,1.5345065581060323e-5,1.8135077504889468e-5,1.5345065581060323e-5,1.6740071542974895e-5
6.277526828615588e-6,9.765041733402011e-6,9.765041733402011e-6,4.185017885743724e-6,4.185017885743724e-6,4.882520866701006e-6,7.672532790530162e-6,6.975029809572876e-6,7.672532790530162e-6,9.067538752444734e-6,7.672532790530162e-6,8.370035771487448e-6
3.138763414307794e-6,4.882520866701006e-6,4.882520866701006e-6,2.092508942871862e-6,2.092508942871862e-6,2.441260433350503e-6,3.836266395265081e-6,3.487514904786438e-6,3.836266395265081e-6,4.533769376222367e-6,3.836266395265081e-6,4.185017885743724e-6
1.569381707153897e-6,2.441260433350503e-6,2.441260433350503e-6,1.046254471435931e-6,1.046254471435931e-6,1.2206302166752514e-6,1.9181331976325404e-6,1.743757452393219e-6,1.9181331976325404e-6,2.2668846881111834e-6,1.9181331976325404e-6,2.092508942871862e-6
7.846908535769485e-7,1.2206302166752514e-6,1.2206302166752514e-6,5.231272357179655e-7,5.231272357179655e-7,6.103151083376257e-7,9.590665988162702e-7,8.718787261966095e-7,9.590665988162702e-7,1.1334423440555917e-6,9.590665988162702e-7,1.046254471435931e-6
3.9234542678847424e-7,6.103151083376257e-7,6.103151083376257e-7,2.6156361785898274e-7,2.6156361785898274e-7,3.0515755416881285e-7,4.795332994081351e-7,4.3593936309830473e-7,4.795332994081351e-7,5.667211720277959e-7,4.795332994081351e-7,5.231272357179655e-7
1.9617271339423712e-7,3.0515755416881285e-7,3.0515755416881285e-7,1.3078180892949137e-7,1.3078180892949137e-7,1.5257877708440643e-7,2.3976664970406755e-7,2.1796968154915236e-7,2.3976664970406755e-7,2.8336058601389793e-7,2.3976664970406755e-7,2.6156361785898274e-7
9.808635669711856e-8,1.5257877708440643e-7,1.5257877708440643e-7,6.539090446474569e-8,6.539090446474569e-8,7.628938854220321e-8,1.1988332485203378e-7,1.0898484077457618e-7,1.1988332485203378e-7,1.4168029300694897e-7,1.1988332485203378e-7,1.3078180892949137e-7
4.904317834855928e-8,7.628938854220321e-8,7.628938854220321e-8,3.269545223237284e-8,3.269545223237284e-8,3.814469427110161e-8,5.994166242601689e-8,5.449242038728809e-8,5.994166242601689e-8,7.084014650347448e-8,5.994166242601689e-8,6.539090446474569e-8
2.452158917427964e-8,3.814469427110161e-8,3.814469427110161e-8,1.634772611618642e-8,1.634772611618642e-8,1.9072347135550803e-8,2.9970831213008444e-8,2.7246210193644046e-8,2.9970831213008444e-8,3.542007325173724e-8,2.9970831213008444e-8,3.269545223237284e-8
1.226079458713982e-8,1.9072347135550803e-8,1.9072347135550803e-8,8.17386305809321e-9,8.17386305809321e-9,9.536173567775402e-9,1.4985415606504222e-8,1.3623105096822023e-8,1.4985415606504222e-8,1.771003662586862e-8,1.4985415606504222e-8,1.634772611618642e-8
6.13039729356991e-9,9.536173567775402e-9,9.536173567775402e-9,4.086931529046605e-9,4.086931529046605e-9,4.768086783887701e-9,7.492707803252111e-9,6.811552548411011e-9,7.492707803252111e-9,8.85501831293431e-9,7.492707803252111e-9,8.17386305809321e-9
3.065198646784955e-9,4.768086783887701e-9,4.768086783887701e-9,2.0434657645233027e-9,2.0434657645233027e-9,2.3840433919438504e-9,3.7463539016260555e-9,3.4057762742055057e-9,3.7463539016260555e-9,4.427509156467155e-9,3.7463539016260555e-9,4.086931529046605e-9
1.5325993233924775e-9,2.3840433919438504e-9,2.3840433919438504e-9,1.0217328822616513e-9,1.0217328822616513e-9,1.1920216959719252e-9,1.8731769508130278e-9,1.7028881371027528e-9,1.8731769508130278e-9,2.2137545782335776e-9,1.8731769508130278e-9,2.0434657645233027e-9
7.662996616962388e-10,1.1920216959719252e-9,1.1920216959719252e-9,5.108664411308257e-10,5.108664411308257e-10,5.960108479859626e-10,9.365884754065139e-10,8.514440685513764e-10,9.365884754065139e-10,1.1068772891167888e-9,9.365884754065139e-10,1.0217328822616513e-9
3.831498308481194e-10,5.960108479859626e-10,5.960108479859626e-10,2.5543322056541283e-10,2.5543322056541283e-10,2.980054239929813e-10,4.682942377032569e-10,4.257220342756882e-10,4.682942377032569e-10,5.534386445583944e-10,4.682942377032569e-10,5.108664411308257e-10
1.915749154240597e-10,2.980054239929813e-10,2.980054239929813e-10,1.2771661028270642e-10,1.2771661028270642e-10,1.4900271199649065e-10,2.3414711885162847e-10,2.128610171378441e-10,2.3414711885162847e-10,2.767193222791972e-10,2.3414711885162847e-10,2.5543322056541283e-10
9.578745771202984e-11,1.4900271199649065e-10,1.4900271199649065e-10,6.385830514135321e-11,6.385830514135321e-11,7.450135599824533e-11,1.1707355942581423e-10,1.0643050856892205e-10,1.1707355942581423e-10,1.383596611395986e-10,1.1707355942581423e-10,1.2771661028270642e-10
4.789372885601492e-11,7.450135599824533e-11,7.450135599824533e-11,3.1929152570676604e-11,3.1929152570676604e-11,3.725067799912266e-11,5.853677971290712e-11,5.3215254284461026e-11,5.853677971290712e-11,6.91798305697993e-11,5.853677971290712e-11,6.385830514135321e-11
2.394686442800746e-11,3.725067799912266e-11,3.725067799912266e-11,1.5964576285338302e-11,1.5964576285338302e-11,1.862533899956133e-11,2.926838985645356e-11,2.6607627142230513e-11,2.926838985645356e-11,3.458991528489965e-11,2.926838985645356e-11,3.1929152570676604e-11
1.197343221400373e-11,1.862533899956133e-11,1.862533899956133e-11,7.982288142669151e-12,7.982288142669151e-12,9.312669499780666e-12,1.463419492822678e-11,1.3303813571115257e-11,1.463419492822678e-11,1.7294957642449825e-11,1.463419492822678e-11,1.5964576285338302e-11
