"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12"
0.00021636313545405427,0.0002489639416697747,4.917520331070019e-5,3.758940249696888e-5,3.0040868655241908e-5,0.0002807187978928033,0.0003880476308847358,0.00029336764943068767,0.00020923833766734937,0.0002940165140907316,7.060167579944968e-5,0.0005948532612448709
0.0001090208764601878,0.00012554453321656308,2.481194761805412e-5,1.8990964227207992e-5,1.519240262762081e-5,0.000140516397683819,0.0001963563320359546,0.00014822324888237492,0.00010575319742294824,0.00014883592834027569,3.552151986704363e-5,0.0002989650807353816
5.4928587036568193e-5,6.329257294308531e-5,1.2517327693096314e-5,9.59217780737288e-6,7.680551285761456e-6,7.031223853509099e-5,9.929892414684946e-5,7.486582159538582e-5,5.341777437888397e-5,7.530723941751278e-5,1.787004341054378e-5,0.0001500929121201671
2.7672705611200564e-5,3.190147562010652e-5,6.3139998807475206e-6,4.8438164874254395e-6,3.881728378641548e-6,3.517125830589256e-5,5.0188659841434355e-5,3.780294076561524e-5,2.6967395967833054e-5,3.8087219051118264e-5,8.989168461156052e-6,7.527448674917972e-5
1.3940261948943148e-5,1.6076073953362443e-5,3.184526212806215e-6,2.445503083014604e-6,1.961271396688655e-6,1.7587369618192728e-5,2.5354087871933605e-5,1.908328399954449e-5,1.360732800102467e-5,1.9255440677593366e-5,4.5214212647894284e-6,3.771361962278085e-5
7.02195372926887e-6,8.099678185874648e-6,1.6059686579533213e-6,1.2344328825963131e-6,9.906990281572358e-7,8.791681299175012e-6,1.280236301928104e-5,9.63111156644695e-6,6.862871168523494e-6,9.731404055859077e-6,2.274016102573746e-6,1.8876562895567082e-5
3.536830997013224e-6,4.0801943687247225e-6,8.098146948260006e-7,6.230075239105528e-7,5.003200572096047e-7,4.3934188037205394e-6,6.461733331509054e-6,4.859651637578426e-6,3.459834423536865e-6,4.916545193414205e-6,1.143606951090689e-6,9.43909324899531e-6
1.781318377265202e-6,2.0550648399067798e-6,4.0831440037647645e-7,3.143784300895372e-7,2.5261895904198613e-7,2.1947959557648246e-6,3.260170075206769e-6,2.451592612531916e-6,1.7435616446620635e-6,2.483249427712496e-6,5.750774163313808e-7,4.715477845481581e-6
8.971007183931868e-7,1.03492188534446e-6,2.058581284945453e-7,1.586179331357775e-7,1.2752774344489526e-7,1.0960936045799682e-6,1.64428849000624e-6,1.2365573157724636e-6,8.78347866591683e-7,1.2539161204662806e-6,2.891636332660654e-7,2.353487396074872e-6
4.5176720390259804e-7,5.211134291574105e-7,1.0377891987891096e-7,8.001986061337149e-8,6.436831770483757e-8,5.472226417524249e-7,8.29039410107051e-7,6.236064851146704e-7,4.4234025806260485e-7,6.330169989183397e-7,1.4538859849877363e-7,1.1735157052015525e-6
2.2749053783753575e-7,2.623641047291565e-7,5.2314404609999695e-8,4.0364033605677385e-8,3.248446164538084e-8,2.73114267740948e-7,4.178720544872718e-7,3.144447665943485e-7,2.2269948003939494e-7,3.1949999670869675e-7,7.309500837083282e-8,5.845944595905893e-7
1.1454820402599998e-7,1.3207735627157718e-7,2.6369830840048647e-8,2.035857519467272e-8,1.6391616725623393e-8,1.3626671144577684e-7,2.1056824430129454e-7,1.5853376721833395e-7,1.120896979353698e-7,1.612292445650299e-7,3.674658880943165e-8,2.909412868490835e-7
5.7675394088031676e-8,6.648260330258986e-8,1.3291375231014514e-8,1.0267401945299803e-8,8.270207837648112e-9,6.796755750643332e-8,1.0607990453306175e-7,7.991871703470071e-8,5.6403462452958856e-8,8.134713059403666e-8,1.8472232494308466e-8,1.4465580174230885e-7
2.903829360827056e-8,3.346161177129007e-8,6.699020881860238e-9,5.177713073375856e-9,4.172197762972028e-9,3.389081378925222e-8,5.342842257710263e-8,4.028372383704779e-8,2.8375803575101502e-8,4.103678065561943e-8,9.285296061921938e-9,7.185234975336267e-8
1.4619435995289187e-8,1.6840229102781384e-8,3.376242565277834e-9,2.6108570778584815e-9,2.104611511385431e-9,1.6894037445861508e-8,2.690406756009413e-8,2.0303440199177916e-8,1.4272522112373938e-8,2.0698714778583467e-8,4.6670985177587245e-9,3.565469216021226e-8
7.3598642299542555e-9,8.474502271796978e-9,1.7015263064354388e-9,1.3164338082378234e-9,1.061553434383248e-9,8.418984597453151e-9,1.3544919850656556e-8,1.0232284518019527e-8,7.177453307533512e-9,1.0438985381870708e-8,2.3457067858834932e-9,1.7675114234892696e-8
3.705008383773001e-9,4.264301686370257e-9,8.574879382906529e-10,6.63725566392748e-10,5.354001180769038e-10,4.19436106778968e-9,6.817947111978265e-9,5.156347072158181e-9,3.608803892927038e-9,5.264088337713139e-9,1.1788990093398967e-9,8.753525633894453e-9
1.865044725227919e-9,2.1456126886904616e-9,4.3211875145539463e-10,3.346217335097665e-10,2.700133087569498e-10,2.0890965529783654e-9,3.431267906128041e-9,2.598253005940311e-9,1.814198883986161e-9,2.6542549463007887e-9,5.924559613555445e-10,4.331066314112819e-9
9.387940846048464e-10,1.079509166668182e-9,2.1775352410058701e-10,1.6869338213638478e-10,1.3616486022754745e-10,1.0402716745086105e-9,1.7265690548811747e-9,1.3091618686496691e-9,9.118849083855891e-10,1.3381993745333922e-9,2.9772308250681195e-10,2.1410645743543436e-9
4.725336890892789e-10,5.430935250397088e-10,1.0972746730148254e-10,8.503980159483928e-11,6.86626913994751e-11,5.178956887297446e-10,8.686514963921577e-10,6.595996286481089e-10,4.5828212951205926e-10,6.746234439249188e-10,1.4960502510786823e-10,1.0576552873412043e-9
2.378355586378212e-10,2.7321068629137915e-10,5.5291015264579814e-11,4.28675341267271e-11,3.462222348897926e-11,2.577864864746558e-10,4.369612947816269e-10,3.323111059155991e-10,2.3028587814520962e-10,3.4006956544452916e-10,7.517220600737619e-11,5.221909032591849e-10
1.197023166127525e-10,1.3743482876243404e-10,2.786016399605289e-11,2.1608191953165683e-11,1.7457000986928822e-11,1.2829788371197497e-10,2.1977545745401312e-10,1.6741281860227388e-10,1.1570348720665107e-10,1.714126216728076e-10,3.776991204117733e-11,2.5776587656427697e-10
6.024350323802395e-11,6.91310466037667e-11,1.403794098153623e-11,1.0891644143891559e-11,8.801705425717944e-12,6.384757907499038e-11,1.105240770109158e-10,8.433614364024095e-11,5.8126370269397935e-11,8.639511252598188e-11,1.8976332223197086e-11,1.27273743220044e-10
3.031795247368161e-11,3.477183833932329e-11,7.073175785646146e-12,5.489778477780307e-12,4.4376014387671826e-12,3.177349428256001e-11,5.557486107486562e-11,4.248362107498249e-11,2.919779529572621e-11,4.35420902254734e-11,9.533584055697393e-12,6.290169201614463e-11
1.5257084697438165e-11,1.7488848927369985e-11,3.5638331525203874e-12,2.7669652286755314e-12,2.2372556049970425e-12,1.581314074498983e-11,2.7941238137261498e-11,2.1399985376076854e-11,1.466490213046053e-11,2.1943465696223944e-11,4.789362338279108e-12,3.1145676692443485e-11
