"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12"
0.025118817628358655,0.039640929261448264,0.02935242727460687,0.020011282917594637,0.022932625492146645,0.06637713769176062,0.04840878469068987,0.04404369164764314,0.06509251224963201,0.02603245696411314,0.043647352808716,0.04200353615513512
0.0282174368929456,0.0449930124592024,0.03289952413090836,0.022386515724166594,0.025651453241789923,0.07654324315690791,0.05322291032402039,0.04881336121038664,0.07296497685741155,0.028989449727921352,0.04970402056844356,0.047624194419606636
0.031394491265923814,0.05054678928606527,0.03650340343542409,0.024791782690289015,0.028400603212528346,0.08742014793902271,0.05810762635123238,0.053654950173624066,0.0811127353522834,0.03198367803593639,0.05602132945798577,0.053679756907908466
0.03465019643004273,0.05629337171581984,0.04015779426070382,0.027222924697691882,0.031173953186311238,0.09897674424263289,0.06307026228714172,0.05856222637150392,0.08951656715396147,0.03501187523118672,0.06258989488375183,0.06021852304740419
0.03798427742981385,0.062222229939352315,0.043855608917853096,0.02967531718714661,0.03396480330422661,0.11118248880007424,0.06811631769661886,0.06352716758953977,0.09815549966040281,0.03807005740083373,0.06939846180028443,0.06728773672927747
0.041396214338924826,0.06832196026800635,0.04758930771067316,0.032144075366615836,0.03676612435939415,0.1240077126938948,0.07325006736520312,0.06854068948733434,0.10700762180982964,0.041153807977185326,0.07643478066853651,0.07493365564055524
0.04488515678584327,0.0745804954759182,0.05135085361635605,0.03462399220507961,0.039570498232397444,0.1374233198685258,0.07847458290186379,0.07359279126078766,0.11605022663514034,0.04425822286432928,0.08368590214059177,0.08320117387971193
0.048449589398195846,0.08098489330844016,0.05513136741883133,0.03710927728277999,0.04236982973122239,0.15140025586022582,0.08379134636730073,0.07867229315165893,0.12525946425793166,0.04737760643880272,0.091138008324925,0.09213309836672068
0.052089717289590325,0.08752409706249994,0.05892388999753754,0.03959551491844403,0.04515757395974616,0.16591149694278373,0.08920382231627884,0.08377004177483559,0.1346143130969843,0.05050786002320447,0.09877913261655008,0.10177301409068765
0.05580796334213811,0.09419695706414569,0.0627256930807177,0.042080739108169486,0.0479307614600742,0.18099316433436793,0.0947309676516198,0.0889013092010906,0.14417586066122523,0.053650121569018425,0.10660464942214537,0.1122200160615144
0.059605373324501144,0.10099768055856215,0.06653197710071672,0.044561689045730025,0.05068464409577739,0.19665185361719512,0.10038665655377976,0.09406917080895821,0.15396557554616278,0.05680341066780613,0.11460662275032749,0.12355911669391798
0.06347738322465718,0.10790536574425902,0.0703294256324186,0.047029719966246816,0.05340739723442645,0.21281549115435305,0.10616052740298929,0.09924328911389359,0.16401216921695683,0.059957297371425605,0.12276521783543703,0.1357991772366828
0.06740968772957971,0.11489263164935881,0.07409467192893243,0.04946871693917607,0.05607922434532406,0.22943990300438802,0.11203511091418436,0.10439459142037619,0.17420052300299582,0.0630935683339874,0.13105261078079594,0.14896344800581385
0.07132384942370766,0.1218600283366662,0.07773130485245124,0.051810607475882786,0.058621481965260964,0.2464222466443049,0.11790162860085171,0.1094137045110433,0.1843783187988918,0.06613119835375753,0.13936980882820132,0.1629882850963092
0.07438211483486977,0.1278524439426385,0.08027560391226757,0.05337042975616851,0.06025617674264876,0.2629441683420518,0.12257033762030277,0.11323033954579383,0.19319590714499937,0.0682434863434458,0.1467755461313921,0.17679896304616977
0.07610725365063586,0.1323036956021445,0.08118642035528598,0.05376571374295609,0.06054994096758918,0.2784214912064941,0.12536898334668167,0.11523977411581714,0.1998568602959513,0.0689680713351483,0.15269862119901245,0.18970380143473908
0.07706008669082136,0.13581132152297773,0.08111900913062663,0.053465974856737736,0.06003718589178339,0.2931859521425244,0.12709586618532712,0.11615665883118306,0.20519985314377348,0.06886971060399656,0.15770528693948352,0.202297530512129
0.07762563698243068,0.1387989308770156,0.08052467998942818,0.05279353453463221,0.05908507709587722,0.3075104087431212,0.12829609273241643,0.11647557004679722,0.2098158363017564,0.06833567857255886,0.16220291173114526,0.21499290847526847
0.07805338309668425,0.1415399458729898,0.07969780960112206,0.05195884917624268,0.05793377748542622,0.321562150254977,0.12932097531229586,0.11651762854475867,0.2140855178275244,0.06761832206830828,0.16645293156421356,0.2280297676871304
0.07848989974791754,0.14416396965765982,0.07881624953819204,0.05109181867975216,0.05673242814447403,0.3352855204869444,0.13037429456023972,0.116471393671112,0.2181972951193611,0.06687146191562902,0.1705652205782108,0.2414752939321455
0.07902184840632849,0.14675890366573707,0.07798664822247836,0.05026950246471387,0.055569850074427246,0.34869000658268756,0.13157663132973357,0.11645270370491409,0.22227523376992078,0.06618639022028376,0.17461954359096138,0.25536195939110096
0.07970419550908225,0.14941800252478382,0.07727386756171767,0.04953564230730146,0.05449604627378866,0.3619566254835721,0.13300702479711568,0.11653958683292262,0.2264405311529708,0.06561665687303343,0.17871845292818372,0.2697644450844181
0.0805603441241269,0.15217662518385644,0.0767071923121295,0.04891049840975383,0.05353450845664243,0.37513747834946976,0.13469861564820018,0.11676687558894747,0.23074043924226273,0.06518659212954087,0.18289926427873382,0.2846910707015431
0.08159720984400023,0.15504982993842187,0.07629613989876952,0.04840034403957718,0.05269270534241392,0.3882615668238487,0.13666114236868307,0.11714735565706236,0.23519451549937914,0.06490372882318435,0.18717901300363077,0.30013358936450435
0.08281205730763884,0.15804071443257292,0.07603848209056299,0.0480031460227008,0.05196855777148227,0.4013463089625222,0.1388905998031329,0.11768061014895317,0.23980611410410885,0.06476563599573848,0.19156287647476755,0.3160756090627723
0.08419687742808488,0.16114558264904288,0.07592542804566246,0.047712242542701934,0.05135463825995021,0.41440231254095405,0.1413754347057614,0.11835873029583009,0.24456943555984687,0.06476433892593744,0.1960492518746937,0.33249711471258603
0.08574113479358764,0.16435717811162745,0.07594491247070322,0.04751867892028729,0.050840844202146,0.4274360950361493,0.14410045103127403,0.11916995243011008,0.2494739327956892,0.0648891238615059,0.2006329142901651,0.3493769613676936
0.08743344728337302,0.1676666699664638,0.07608363406293833,0.04741265642155803,0.050416060968895476,0.4404516723327532,0.1470492095056733,0.12010092692827598,0.2545070146851579,0.06512827587288697,0.20530694904179092,0.36669413215324786
0.08926257535487218,0.17106484155632232,0.07632827914203319,0.04738440171167459,0.05006916409185677,0.45345148818839875,0.1502054492491331,0.12113809343457332,0.2596556605041014,0.06547012029198551,0.21006390647306583,0.3844282625025799
0.09121797102030776,0.1745427736850027,0.07666622005269802,0.0474246622926338,0.049789593843147635,0.4664369610614606,0.15355388227392464,0.12226847793830242,0.2649073439420062,0.06590361489619526,0.214896467739477,0.40255974586499027
0.09329005042976432,0.17809221112016027,0.0770858794902875,0.04752496377468769,0.049567656767488984,0.4794088109344722,0.1570805919630755,0.12348012018144561,0.2702505240388845,0.0664186562805923,0.2197978060628842,0.4210696149736424
0.09547029662262951,0.181705733357568,0.07757688607546169,0.047677718228385124,0.049394655876792225,0.4923672613098619,0.16077318661859918,0.12476226838330769,0.275674868454753,0.06700620774014132,0.22476176077960455,0.4399393162957774
0.09775126115989848,0.18537680697040318,0.07813010282938011,0.047876241864376126,0.04926291602909,0.5053121720455288,0.16462080611190746,0.1261054308442432,0.28117131493533803,0.0676583186638267,0.2297828984931629,0.45915044878113226
0.10012650853326886,0.18909976869457612,0.0787375813667865,0.04811471977351887,0.04916574769661564,0.5182431358428107,0.16861404467993077,0.12750134264128676,0.28673203839701206,0.06836808075279756,0.23485650818543058,0.47868451155666225
0.10259053105361002,0.19286977027456306,0.07939247565002709,0.04838814193126651,0.049097376925231695,0.5311595581598945,0.17274482993026985,0.12894288494732298,0.29235036626704103,0.06912955009820437,0.23997855964735135,0.49852269244208886
0.10513865139960023,0.19668270444391123,0.08008893669352528,0.04869222577419781,0.0490528591381557,0.5440607330188689,0.17700628308263064,0.13042398088237772,0.2980206687405268,0.06993765345618663,0.24514564345498527,0.5186457263467993
0.1077669232027964,0.20053512393481718,0.08082200145834367,0.04902333482526492,0.0490279877679303,0.5569459232017886,0.18139257567941575,0.13193948284882157,0.30373824032801267,0.07078809004927539,0.2503549036320103,0.539033857905395
0.11047203567252595,0.20442416061897112,0.08158748386542129,0.04937839903922461,0.04901920433624037,0.5698144512915765,0.18589879165795817,0.13348506043235708,0.30949918245647123,0.0716772356543187,0.2556039696385755,0.5596669556415538
0.11325122547981081,0.20834744882451425,0.08238187241804054,0.04975484007409848,0.04902351376345608,0.5826658071002312,0.1905207996104581,0.13505709412522496,0.31530029265683873,0.07260205277981283,0.26089089147586075,0.5805248460394417
0.11610219737193507,0.21230305493869356,0.08320223672204152,0.0501505031143333,0.049038406863556504,0.5954997767769391,0.19525513748648182,0.13665257765810218,0.3211389631883253,0.0735600088433425,0.266214079902531,0.6015879663251072
0.11902305391648044,0.21628941419733558,0.08404614380540619,0.05056359587595487,0.049061790823705764,0.608316599038216,0.20009891040253636,0.13826903015598496,0.32701309027263803,0.0745490030705829,0.2715722526448605,0.6228384759117777
0.12201223413837028,0.2203052748246121,0.08491158428836018,0.05099263481390446,0.049091927754037916,0.6211171543613156,0.20504970127350552,0.13990441835725076,0.33292099408821263,0.07556730211072187,0.27696438680402613,0.6442620192600921
0.12506846045980838,0.22434964925321582,0.08579690795601944,0.05143639819420357,0.049127380970713105,0.6339031935477847,0.21010549344630328,0.1415570885514411,0.3388613490756246,0.07661348393945153,0.2823896772656841,0.6658503966355962
0.1281906931785295,0.2284217719172617,0.08670076801471126,0.051893885500179954,0.049166968442871474,0.6466776127546462,0.21526460424768828,0.14322570756457537,0.3448331237796367,0.07768638939345474,0.2878475006973644,0.6876054697731001
0.1313780916571936,0.23252106299671638,0.08762207318843185,0.052364282553745485,0.04920972272409067,0.6594447828939717,0.22052562825698738,0.1449092119602063,0.3508355293015279,0.078785080578683,0.2933373846127698,0.7095446966781729
0.13462998140195923,0.23664709745619156,0.08855994677890563,0.05284693171037957,0.049254856656157794,0.672210942230198,0.22588738911530926,0.1466067645691958,0.3568679753919818,0.07990880537153601,0.29885898094596347,0.7317087344682635
0.1379458262525409,0.240799578731863,0.08951369183521529,0.05334130650398916,0.049301734147307215,0.684984662094805,0.23134889874296446,0.14831771747075811,0.36293003323689527,0.08105696725606523,0.3044120435848376,0.7541715392313091
0.14132520497084464,0.24497831645810111,0.0904827616331434,0.053846990158022155,0.04934984536864169,0.697777396947459,0.23690932292849806,0.15004158059477551,0.3690214040478294,0.08222909979099063,0.309996409344061,0.7770532773639041
