"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12"
169.74040568385675,159.34575044608573,28.5399409105143,22.397130890334246,27.143177470515678,230.95811341051058,217.28686237718384,145.87426939926115,188.42757446583525,161.6383687569516,45.91256772433538,256.6907720258675
177.80987619000967,167.38725032260737,29.998414896214253,23.625009956091642,28.829628279632395,243.2592077676276,231.22056503010083,153.74939920849062,200.2291419866917,171.21900347441937,48.12779869863804,272.41910586793625
186.0855819085538,175.6167244442288,31.49680409675695,24.882259468788927,30.55584500965619,255.6041300238046,245.43218798803008,161.7988776260194,212.24905310598405,181.03116263245985,50.39107730154517,288.18234427363734
194.66750232856754,184.14871184779852,33.05600408187467,26.18254917731389,32.33572221340845,268.1390408848649,260.0911932618004,170.14108082519127,224.621828126126,191.18131494294457,52.73572195564024,304.185405342952
203.5605303253971,192.98861000352417,34.67657116790172,27.526132440348007,34.17040099070587,280.8708225099517,275.1964947615848,178.7744847103439,237.35720833523794,201.66914805517945,55.16309281580976,320.392770517396
212.40742241434566,201.69093787356647,36.27961984272016,28.85749492699108,35.99261818569329,293.09870299014517,290.22327675932394,187.38819114123785,250.000028645171,212.04827660693417,57.550927529145035,336.1852367703688
221.08541680615838,210.1010575658649,37.83743193107622,30.15726298034786,37.777599228301575,304.5859490341016,304.96568789883486,195.868449748652,262.3711248372301,222.15650975801245,59.857410365538826,351.32202437744934
229.88152629594342,218.57816174635457,39.41294296659517,31.470520126589623,39.5790841127728,315.91482202600395,319.81573832110865,204.45548924691258,274.8122727618232,232.34842248571113,62.18150932325185,366.24460199600605
238.837822361568,227.17565782025198,41.01528899979337,32.80431302261607,41.40523912014498,327.1818039004362,334.8231784013908,213.18271786163507,287.3663033881764,242.67725012626482,64.53802733336008,381.0014871076975
247.97945852437294,235.92327992288378,42.649880171537156,34.16302919784201,43.261180628300345,338.42960035678294,350.01614205531223,222.06999815556426,300.05446731077586,253.17558117486647,66.93495888642497,395.6087922307462
257.3234760367736,244.84006313309038,44.320302984884584,35.549704956842156,45.150527297038394,349.68099998159676,365.4135816992344,231.1312749312714,312.8903985798909,263.86572565320506,69.37732680326667,410.0693242050534
266.88316881744714,253.93997601477523,46.02928841776256,36.96671734792667,47.076212245560114,360.948994085315,381.0310459218859,240.37813950108426,325.88528583371345,274.7651131656742,71.86874774884451,424.379179940496
276.67028392790314,263.2347782862301,47.77920585701506,38.416145807802366,49.040898603466644,372.24163604206615,396.8834176586373,249.82155349800743,339.0502059825612,285.8890809821935,74.41222118421548,438.5307733121174
286.69608449268986,272.735422970296,49.572305799666516,39.899956008414435,51.0471831452921,383.56444343486675,412.9860749431754,259.4726174514695,352.3970395976188,297.2522625901735,77.01051478597513,452.5140708654896
296.9718294950957,282.45270645907425,51.410832389615734,41.42008967982101,53.09768930900701,394.9215491300271,429.3552670212302,269.3428616743229,365.93870187525016,308.86924136157677,79.66634213774105,466.3169396210808
307.50896536710064,292.39754181000956,53.29707065405808,42.97850591933766,55.195104413946105,406.31622857630504,446.00812689111893,279.44431222623945,379.6890714230075,320.75482975287804,82.38243677165035,479.92508702512384
318.3191830189433,302.5810519505692,55.23336256017518,44.577198356807585,57.342190213451154,417.7511313150922,462.9625369201882,289.789461907408,393.6628087992149,332.924166243862,85.16157688262754,493.3218445589432
329.4144180867051,313.01458333956504,57.22210939612757,46.21820097782101,59.54178189107312,429.22838609579617,480.23695387463425,300.39121033165327,407.87515577588204,345.3927302213084,88.00658835629376,506.4879277054151
340.80683213425544,323.709689699162,59.26576913554945,47.903589152575876,61.79678305721755,440.7496662717956,497.85024160055235,311.26280256433614,422.3417542504989,358.17632538184836,90.9203396721777,519.4012488407657
352.5087918910503,334.67810898053773,61.36685282982787,49.63547908844287,64.11016031249586,452.3162601605659,515.8215299988306,322.4177782409697,437.0784979679771,371.2910559227882,93.90573496833917,532.036840173686
364.5328532903739,345.93174336016807,63.52792172997946,51.41602718755301,66.48493888900401,463.92917065288015,534.1701046005796,333.8699345559353,452.1014182426708,384.7533061780234,96.96570789910776,544.3669475020785
376.8917521658151,357.4826455748831,65.75158569851513,53.24742991064125,68.92419986217024,475.5892592530138,552.9153246787616,345.6333026807935,467.42659992036295,398.57972755391665,100.1032171568262,556.3613760677407
389.59840131786217,369.3430119513609,68.04050295154047,55.13192432163323,71.43107895159613,487.2974464656938,572.0765654742704,357.7221357007395,483.07012229112576,412.78723340367384,103.32124373542709,567.9882053202084
402.66589287558935,381.52518129753065,70.39738096303465,57.0717892954775,74.00876673343072,499.0549801743174,591.6731796733584,370.1509058127767,499.0480196883065,427.39300110368697,106.62278969971216,579.2150407130698
416.1075047235127,394.04163847623016,72.8249783044664,59.069347297601404,76.6605100276351,510.86378493354,611.7244736635179,382.93430867637977,515.3762571488846,442.4144801311459,110.01087813633252,590.0110398834515
429.93670987415,406.9050215057991,75.32610720045425,61.12696662562919,79.38961422710722,522.7269072187554,632.2496947764873,396.08727313254144,532.0707173174462,457.8694049023644,113.48855397295434,600.3500401162364
444.16718786507244,420.128131197116,77.90363661381112,63.247064011057965,82.19944636454859,534.6490743129949,653.2680264462782,409.62497486296354,549.1471955519805,473.775811267884,117.0588853987353,610.2152252494647
458.8128374648315,433.7239425340804,80.56049571160709,65.43210749473339,85.0934387489303,546.6373875556562,674.7985888598292,423.56285288540784,566.6214008603522,490.1520557522435,120.72496567339218,619.6059017807954
473.88779015293665,447.70561718874694,83.29967759948524,67.68461950780207,88.07509303820713,558.7021741433033,696.8604432230316,437.91662805306026,584.5089608454267,507.0168368177673,124.48991516187348,628.5470997299504
489.40642398590825,462.0865167172536,86.12424324143731,70.00718010616801,91.14798464530773,570.8580256804794,719.4725982035808,452.70232294335267,602.8254292728765,524.389217600438,128.35688347301058,637.1028609976056
505.3833775752373,476.8802161059673,89.03732550615037,72.402430320251,94.31576739958109,583.1250564612983,742.6540174561229,467.9362826909608,621.586295215768,542.2886497055063,132.3290516131286,645.3942069258427
521.8335639885727,492.100517432095,92.04213329946562,74.8730755929104,97.5821784060683,595.5304203994311,766.4236274002285,483.63519644891375,640.8069929924123,560.7349977618331,136.40963409046637,653.6228648904893
538.7721844481407,507.76146347426476,95.14195575637612,77.42188928702848,100.95104306085913,608.1101331858285,790.8003246233761,499.81611925904076,660.5029123151542,579.748564520682,140.60188092480556,662.10186453175
556.2147417454247,523.8773511611962,98.34016647626171,80.05171625084597,104.4262801931381,620.9112564533904,815.8029824329219,516.4964941854639,680.6894082216273,599.3501163511351,144.90907953031387,671.2940855437803
574.1770533227943,540.4627447848244,101.64022779254908,82.76547643411051,108.01190731403204,633.9945145585931,841.4504561942153,533.6941746183434,701.3818104776117,619.5609090346343,149.33455644944593,681.8597411067514
