"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12"
0.15842045410122454,0.22405696461338728,0.18144033479556496,0.4022930855487208,0.9870691052354054,1.7833418236793928,2.456919470991599,0.5162557224580172,2.2977913405467008,0.7910494818184497,0.2007123411963016,2.0214876812136793
0.15277913101610485,0.21762354288707111,0.176487442371079,0.39958593513985813,1.0145207529959681,1.7717579724794614,2.565624918673006,0.5141538990781072,2.3989087070301904,0.7998399890487554,0.1934641042798598,2.107396915323489
0.1480053891626384,0.21201433234028638,0.1722995125509868,0.3976903738661467,1.0410878591388821,1.7568245258943396,2.6682000573413442,0.5125471522279145,2.4905664048948304,0.8087343958138034,0.18711775870932038,2.185529312024092
0.14404680677781667,0.20721393959192846,0.16886514859894744,0.39673090777067077,1.0673904727428754,1.7391142948398928,2.76601060773251,0.5116626867537741,2.5740493217573386,0.8181617871376685,0.18162347286592612,2.256117929384961
0.14083014439597788,0.2031722358821475,0.16614144099691333,0.39675107270449156,1.093875788008903,1.7190470453655469,2.8601308682997844,0.5116140182254159,2.650475955027628,0.8283883593697365,0.1769064348437647,2.3193045408314497
0.13861382032442957,0.20010336435773554,0.16433227793531727,0.39878847498002545,1.1214789676934882,1.6978728653478057,2.9450603161349314,0.5115060839768171,2.714434310660448,0.8384315808528667,0.1731695655593122,2.3706021274244784
0.13699020368216108,0.19755886445589013,0.16305681785842135,0.4018616132360377,1.1488175694019793,1.673058521701745,3.0203560347857183,0.5111535655808057,2.765680299199934,0.8478743453701115,0.1699780624618516,2.408734052366429
0.13547364322009028,0.19511994400843405,0.1619311836795774,0.404592497069654,1.1750863414864734,1.6432929907507934,3.0938600418704536,0.5116419922476484,2.798116966066678,0.8580787805671733,0.16690289702916564,2.4385757449134915
0.134095895110105,0.1927871162926765,0.16096063442908531,0.4071791267570062,1.2002083397727246,1.6088023722767077,3.162866908132855,0.5125033274856798,2.8293241158171774,0.8684331972927641,0.16395062247984107,2.4577282778221754
0.13298534235296774,0.19073099440217933,0.16028959968315373,0.4101043125315209,1.225335769150101,1.5713594558276116,3.2290863794861195,0.5139794963044797,2.858416337514075,0.879453831688457,0.16126531316671186,2.467183737472534
0.1321875625367303,0.18902176559944966,0.15997880931175334,0.41358967540472297,1.2511096625140927,1.5319083468552126,3.293754671016652,0.5162002160919801,2.885344863851208,0.8914115765215024,0.1589000781476077,2.4674828307013725
0.1316967878690729,0.1876583616178395,0.16001049258686514,0.41751459547333786,1.2779222744420362,1.4909369079752415,3.3585579506023797,0.519125672949392,2.9136777502734783,0.904059212703244,0.15684264056698313,2.4580090944910777
0.1313787984504785,0.186627599298325,0.16037733139096866,0.4216284404923163,1.304067872500062,1.4490515502003092,3.425899575156973,0.5231897626734133,2.944052415368272,0.917226739790497,0.15509721589857334,2.444031519492895
0.13123481733950332,0.18586026156385405,0.1609949941994188,0.42589061085634083,1.3301173471316652,1.4067592698556801,3.493714949175264,0.5279125048658341,2.976100412250785,0.9306334236711264,0.1535964386716376,2.4229846944567175
0.13125670529111605,0.18533302397383755,0.1618390477778613,0.4303612928565949,1.3562382352326927,1.3645817185743754,3.561293097985705,0.5331879449094743,3.008834855762029,0.9443219315423993,0.15231961671977426,2.3951522470256488
0.1314270955330634,0.1850783711513364,0.16293181041508545,0.4351428493998889,1.382689521303534,1.3234853243293447,3.628134660951386,0.5388921750485925,3.04156897001873,0.95855723735912,0.15128257626508448,2.3609222278618827
0.13173382978874212,0.18505213596417477,0.16422682949668801,0.4402195587811803,1.409441362916489,1.2837726955204574,3.6936232410121637,0.5449543417909675,3.0736927701102545,0.9732231688375284,0.15045397475566746,2.320901123631664
0.13217596570419474,0.1851710140709798,0.16565196467913024,0.4455383469345776,1.43640163336677,1.2450294167448896,3.7573687177391077,0.5513706926418825,3.104689200464717,0.9880535075015853,0.1497752833685136,2.2757039490872297
0.13274797194020457,0.18543774104471783,0.16721796394083555,0.4511547194348758,1.46376676530832,1.2071998047641765,3.8194368349455234,0.558118299131736,3.1343473859841606,1.0031973384721524,0.14923950997347774,2.2256860446359004
0.13344262457753173,0.1858488977521519,0.16892665509695803,0.4570955266851013,1.4916574348781502,1.170271798666763,3.8798848037634257,0.565178854897186,3.162594936022064,1.0187359974494552,0.14883777978323381,2.171233688932641
0.13425209740110572,0.18639654722468538,0.17077584354279707,0.4633723798455576,1.5201540853016982,1.1341823358619998,3.9387721059023453,0.5725378309264172,3.1894099598413663,1.0347149827824937,0.14855867104686618,2.1126916392706874
0.1351681114169971,0.1870705159972965,0.17276112762371573,0.46998688189314747,1.5493086091041295,1.0988438324990353,3.9961527861257484,0.5801824474339397,3.2148009607924535,1.0511565644541472,0.14838973070614644,2.0503698275904663
0.13618213589596354,0.18785966121250255,0.17487692193301244,0.47693414330204065,1.57915241335943,1.0641621328868884,4.052069734380411,0.5881005725831692,3.2387919598047343,1.0680676695004327,0.14831832357029526,1.9845532710623186
0.13728556111098547,0.18875255497441468,0.1771170305737041,0.4842051111160464,1.6097019858480224,1.0300465655961941,4.106550976765443,0.596280109015031,3.261411830676373,1.0854448643966859,0.14833207595608022,1.915512091734683
0.13846981885418894,0.18973783914700948,0.1794749579312694,0.4917880737395614,1.6409626766118606,0.9964154640780439,4.15960753084005,0.6047086290141427,3.282687136417259,1.103277494368376,0.14841908878946353,1.843510963947063
0.13972645572896336,0.19080439689727177,0.18194406940300545,0.4996696127318692,1.6729312491193151,0.9631991248639805,4.211232468323891,0.6133731491551603,3.302637665136838,1.1215496647181595,0.1485680231798715,1.768817772375286
0.1410471723524301,0.19194142576166262,0.18451766947096102,0.5078351958236885,1.7055976130458368,0.9303413146321458,4.261400909560786,0.6222599952521047,3.3212739603590933,1.1402415072675773,0.1487681188422995,1.6917114892138467
0.14242384141193765,0.19313846108275248,0.18718903708947332,0.5162695451547821,1.7389460326277284,0.8977999591052785,4.31007073413256,0.6313547345603367,3.3385962850592423,1.1593300160864297,0.14900918036152194,1.6124893931844673
0.14384851467421952,0.1943853775049484,0.18995144164441916,0.5249568703481524,1.7729560127616413,0.8655473764660777,4.357183834725655,0.6406421627625531,3.354594593564474,1.1787896322758022,0.14928155110892616,1.5314738047698295
0.14531342581886506,0.19567238362958697,0.19279815249170623,0.5338810243768635,1.8076029962220372,0.8335702607539553,4.402667770309435,0.650106336815411,3.3692491927960617,1.1985926887813536,0.1495760854712335,1.4490185232306867
0.1468109930909084,0.19699001726586868,0.19572244864812469,0.5430256177640214,1.8428589540379496,0.8018695265275454,4.4464376915144035,0.6597306449225364,3.382531851906649,1.2187097801024602,0.1498841244275287,1.3655151280692297
0.14833382330131278,0.19832914376153973,0.19871763087175268,0.5523741102866885,1.878692911031368,0.770460068072133,4.488398415167165,0.6694979029803918,3.394407169536839,1.2391100891450988,0.15019747586558738,1.2813992478819596
0.14987471640580616,0.19968095620851525,0.2017770349181449,0.5619098861604105,1.9150714132317128,0.7393704497050073,4.528446512781824,0.6793904626809844,3.4048340325245228,1.2597616772783122,0.1505083983312382,1.1971567955578628
0.1514266673451371,0.20103697280558214,0.20489404118537866,0.5716163058962319,1.9519589060027802,0.7086425197042132,4.566472242319244,0.689390308905345,3.413766997970453,1.280631717650865,0.1508095843774893,1.1133300139256421
0.15298285847597476,0.20238902235023426,0.20806207126453927,0.5814767127033356,1.98931794245604,0.6783309239962109,4.602361082401978,0.6994791110413152,3.421157397485991,1.3016866196067622,0.15109413663559199,1.0305229731533188
0.1545366310975821,0.20372920277271642,0.21127455501055722,0.5914743502118164,2.027109070624458,0.648502484230312,4.635994508770814,0.7096381715680631,3.4269538907739348,1.3228919466421958,0.15135552551480486,0.9494059367810883
0.15608141765238656,0.20504978900019755,0.2145248415930806,0.6015921182253114,2.0652901442153713,0.6192353975809266,4.667249470636547,0.7198481826831151,3.431102078705375,1.3442119650282434,0.15158751152722907,0.8707178375875588
0.15761060693110246,0.2063430550287504,0.217806014057082,0.6118120524577261,2.1038146595119844,0.5906182145317717,4.695995779325347,0.7300886565704854,3.4335426264957927,1.3656085715958708,0.15178400757647326,0.7952661189812824
0.15911730405800142,0.20760096228800137,0.2211105503699646,0.6221143657535816,2.1426285501607296,0.5627485617474266,4.722090349955743,0.7403368413296996,3.434207174603119,1.3870392444409025,0.15193884829057405,0.7239236442175021
0.16059393881874043,0.2088146569854511,0.22442975964834405,0.6324758457544611,2.181664718933586,0.5357316106819309,4.7453670524128,0.7505658892322561,3.4330112113173645,1.408453570259328,0.15204542817292516,0.657623620002471
0.16203167818869285,0.20997372356628205,0.22775292178347795,0.6428673999925171,2.220834564245339,0.509678364836606,4.765621071429777,0.7607420454195365,3.429843216095478,1.4297878993538018,0.15209617545856968,0.5973560186957242
0.1634196258014643,0.21106517742310113,0.23106609267947925,0.6532506329497453,2.2600160751961327,0.48470396763793094,4.782587546081242,0.7708207417965768,3.4245500297577447,1.4509578941125079,0.15208185634809554,0.5441734340111938
0.16474386065723462,0.21207226978310614,0.2343506336045787,0.6635736109595652,2.2990390048037144,0.4609264279278985,4.795916343273872,0.7807418038239051,3.416919888234332,1.4718493438696327,0.15199076947591855,0.49922144457706163
0.16598649076140584,0.21297333387496056,0.2375817017081075,0.6737664792337484,2.33766940085648,0.4384663969455813,4.8051483612657675,0.790424570549807,3.4066670038731197,1.492308743594271,0.15180799987648483,0.4638195359524964
0.16590574505604427,0.21286973097337467,0.23746612783220092,0.6734387191289041,2.3365322193677427,0.43825310080120045,4.8028108511948115,0.7900400610081486,3.4050097983445378,1.491582795828486,0.15173415143271493,0.46359390653278176
