"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12"
2.8696110898540996,2.8696110898540983,2.8696110898540983,2.869611089854099,2.869611089854099,2.8696110898540996,2.8696110898540983,2.8696110898540974,2.8696110898540983,2.8696110898540996,2.8696110898540983,2.8696110898540983
5.631300496698112,5.631300496698114,5.631300496698114,5.631300496698116,5.631300496698116,5.631300496698116,5.631300496698118,5.631300496698117,5.631300496698118,5.631300496698118,5.631300496698118,5.631300496698115
10.591311161020185,10.59131116102018,10.59131116102018,10.591311161020183,10.591311161020183,10.591311161020181,10.591311161020185,10.591311161020187,10.591311161020185,10.591311161020187,10.591311161020185,10.591311161020181
102.85099956003779,159.99044376005855,159.99044376005855,68.56733304002518,68.56733304002518,79.99522188002928,125.70677724004616,114.27888840004199,125.70677724004616,148.5625549200545,125.70677724004616,137.13466608005035
51.425499780018896,79.99522188002928,79.99522188002928,34.28366652001259,34.28366652001259,39.99761094001464,62.85338862002308,57.139444200020996,62.85338862002308,74.28127746002725,62.85338862002308,68.56733304002518
25.712749890009448,39.99761094001464,39.99761094001464,17.141833260006294,17.141833260006294,19.99880547000732,31.42669431001154,28.569722100010498,31.42669431001154,37.14063873001363,31.42669431001154,34.28366652001259
12.856374945004724,19.99880547000732,19.99880547000732,8.570916630003147,8.570916630003147,9.99940273500366,15.71334715500577,14.284861050005249,15.71334715500577,18.570319365006814,15.71334715500577,17.141833260006294
6.428187472502362,9.99940273500366,9.99940273500366,4.2854583150015735,4.2854583150015735,4.99970136750183,7.856673577502885,7.1424305250026245,7.856673577502885,9.285159682503407,7.856673577502885,8.570916630003147
3.214093736251181,4.99970136750183,4.99970136750183,2.1427291575007867,2.1427291575007867,2.499850683750915,3.9283367887514427,3.5712152625013123,3.9283367887514427,4.642579841251703,3.9283367887514427,4.2854583150015735
1.6070468681255905,2.499850683750915,2.499850683750915,1.0713645787503934,1.0713645787503934,1.2499253418754575,1.9641683943757213,1.7856076312506561,1.9641683943757213,2.3212899206258517,1.9641683943757213,2.1427291575007867
0.8035234340627952,1.2499253418754575,1.2499253418754575,0.5356822893751967,0.5356822893751967,0.6249626709377287,0.9820841971878607,0.8928038156253281,0.9820841971878607,1.1606449603129259,0.9820841971878607,1.0713645787503934
0.4017617170313976,0.6249626709377287,0.6249626709377287,0.26784114468759834,0.26784114468759834,0.31248133546886436,0.49104209859393033,0.44640190781266403,0.49104209859393033,0.5803224801564629,0.49104209859393033,0.5356822893751967
0.2008808585156988,0.31248133546886436,0.31248133546886436,0.13392057234379917,0.13392057234379917,0.15624066773443218,0.24552104929696517,0.22320095390633202,0.24552104929696517,0.29016124007823146,0.24552104929696517,0.26784114468759834
0.1004404292578494,0.15624066773443218,0.15624066773443218,0.06696028617189959,0.06696028617189959,0.07812033386721609,0.12276052464848258,0.11160047695316601,0.12276052464848258,0.14508062003911573,0.12276052464848258,0.13392057234379917
0.0502202146289247,0.07812033386721609,0.07812033386721609,0.03348014308594979,0.03348014308594979,0.039060166933608045,0.06138026232424129,0.055800238476583004,0.06138026232424129,0.07254031001955787,0.06138026232424129,0.06696028617189959
0.02511010731446235,0.039060166933608045,0.039060166933608045,0.016740071542974896,0.016740071542974896,0.019530083466804023,0.030690131162120646,0.027900119238291502,0.030690131162120646,0.03627015500977893,0.030690131162120646,0.03348014308594979
0.012555053657231176,0.019530083466804023,0.019530083466804023,0.008370035771487448,0.008370035771487448,0.009765041733402011,0.015345065581060323,0.013950059619145751,0.015345065581060323,0.018135077504889466,0.015345065581060323,0.016740071542974896
0.006277526828615588,0.009765041733402011,0.009765041733402011,0.004185017885743724,0.004185017885743724,0.004882520866701006,0.0076725327905301614,0.0069750298095728755,0.0076725327905301614,0.009067538752444733,0.0076725327905301614,0.008370035771487448
0.003138763414307794,0.004882520866701006,0.004882520866701006,0.002092508942871862,0.002092508942871862,0.002441260433350503,0.0038362663952650807,0.0034875149047864378,0.0038362663952650807,0.004533769376222367,0.0038362663952650807,0.004185017885743724
0.001569381707153897,0.002441260433350503,0.002441260433350503,0.001046254471435931,0.001046254471435931,0.0012206302166752514,0.0019181331976325404,0.0017437574523932189,0.0019181331976325404,0.0022668846881111833,0.0019181331976325404,0.002092508942871862
0.0007846908535769485,0.0012206302166752514,0.0012206302166752514,0.0005231272357179655,0.0005231272357179655,0.0006103151083376257,0.0009590665988162702,0.0008718787261966094,0.0009590665988162702,0.0011334423440555917,0.0009590665988162702,0.001046254471435931
0.00039234542678847424,0.0006103151083376257,0.0006103151083376257,0.00026156361785898276,0.00026156361785898276,0.00030515755416881285,0.0004795332994081351,0.0004359393630983047,0.0004795332994081351,0.0005667211720277958,0.0004795332994081351,0.0005231272357179655
0.00019617271339423712,0.00030515755416881285,0.00030515755416881285,0.00013078180892949138,0.00013078180892949138,0.00015257877708440643,0.00023976664970406754,0.00021796968154915236,0.00023976664970406754,0.0002833605860138979,0.00023976664970406754,0.00026156361785898276
9.808635669711856e-5,0.00015257877708440643,0.00015257877708440643,6.539090446474569e-5,6.539090446474569e-5,7.628938854220321e-5,0.00011988332485203377,0.00010898484077457618,0.00011988332485203377,0.00014168029300694896,0.00011988332485203377,0.00013078180892949138
4.904317834855928e-5,7.628938854220321e-5,7.628938854220321e-5,3.2695452232372845e-5,3.2695452232372845e-5,3.814469427110161e-5,5.9941662426016886e-5,5.449242038728809e-5,5.9941662426016886e-5,7.084014650347448e-5,5.9941662426016886e-5,6.539090446474569e-5
2.452158917427964e-5,3.814469427110161e-5,3.814469427110161e-5,1.6347726116186422e-5,1.6347726116186422e-5,1.9072347135550803e-5,2.9970831213008443e-5,2.7246210193644045e-5,2.9970831213008443e-5,3.542007325173724e-5,2.9970831213008443e-5,3.2695452232372845e-5
1.226079458713982e-5,1.9072347135550803e-5,1.9072347135550803e-5,8.173863058093211e-6,8.173863058093211e-6,9.536173567775402e-6,1.4985415606504222e-5,1.3623105096822023e-5,1.4985415606504222e-5,1.771003662586862e-5,1.4985415606504222e-5,1.6347726116186422e-5
6.13039729356991e-6,9.536173567775402e-6,9.536173567775402e-6,4.0869315290466056e-6,4.0869315290466056e-6,4.768086783887701e-6,7.492707803252111e-6,6.811552548411011e-6,7.492707803252111e-6,8.85501831293431e-6,7.492707803252111e-6,8.173863058093211e-6
3.065198646784955e-6,4.768086783887701e-6,4.768086783887701e-6,2.0434657645233028e-6,2.0434657645233028e-6,2.3840433919438504e-6,3.7463539016260554e-6,3.4057762742055056e-6,3.7463539016260554e-6,4.427509156467155e-6,3.7463539016260554e-6,4.0869315290466056e-6
1.5325993233924775e-6,2.3840433919438504e-6,2.3840433919438504e-6,1.0217328822616514e-6,1.0217328822616514e-6,1.1920216959719252e-6,1.8731769508130277e-6,1.7028881371027528e-6,1.8731769508130277e-6,2.2137545782335775e-6,1.8731769508130277e-6,2.0434657645233028e-6
7.662996616962388e-7,1.1920216959719252e-6,1.1920216959719252e-6,5.108664411308257e-7,5.108664411308257e-7,5.960108479859626e-7,9.365884754065138e-7,8.514440685513764e-7,9.365884754065138e-7,1.1068772891167887e-6,9.365884754065138e-7,1.0217328822616514e-6
3.831498308481194e-7,5.960108479859626e-7,5.960108479859626e-7,2.5543322056541285e-7,2.5543322056541285e-7,2.980054239929813e-7,4.682942377032569e-7,4.257220342756882e-7,4.682942377032569e-7,5.534386445583944e-7,4.682942377032569e-7,5.108664411308257e-7
1.915749154240597e-7,2.980054239929813e-7,2.980054239929813e-7,1.2771661028270642e-7,1.2771661028270642e-7,1.4900271199649065e-7,2.3414711885162846e-7,2.128610171378441e-7,2.3414711885162846e-7,2.767193222791972e-7,2.3414711885162846e-7,2.5543322056541285e-7
9.578745771202984e-8,1.4900271199649065e-7,1.4900271199649065e-7,6.385830514135321e-8,6.385830514135321e-8,7.450135599824533e-8,1.1707355942581423e-7,1.0643050856892205e-7,1.1707355942581423e-7,1.383596611395986e-7,1.1707355942581423e-7,1.2771661028270642e-7
4.789372885601492e-8,7.450135599824533e-8,7.450135599824533e-8,3.1929152570676606e-8,3.1929152570676606e-8,3.725067799912266e-8,5.8536779712907115e-8,5.3215254284461025e-8,5.8536779712907115e-8,6.91798305697993e-8,5.8536779712907115e-8,6.385830514135321e-8
2.394686442800746e-8,3.725067799912266e-8,3.725067799912266e-8,1.5964576285338303e-8,1.5964576285338303e-8,1.862533899956133e-8,2.9268389856453558e-8,2.6607627142230513e-8,2.9268389856453558e-8,3.458991528489965e-8,2.9268389856453558e-8,3.1929152570676606e-8
1.197343221400373e-8,1.862533899956133e-8,1.862533899956133e-8,7.982288142669152e-9,7.982288142669152e-9,9.312669499780666e-9,1.4634194928226779e-8,1.3303813571115256e-8,1.4634194928226779e-8,1.7294957642449824e-8,1.4634194928226779e-8,1.5964576285338303e-8
