"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12"
0.9578100294459378,5.238764062581711,0.7117129444176306,0.15720203750363354,0.16525989363324145,18.626849927179595,1.5188884553200908,2.1794879751754643,7.5253633929360415,0.3360782622164107,7.108374596214402,7.5659755485985
1.101285592271765,5.655338633660105,0.7804737052293717,0.18108960510989874,0.17893842993414588,20.12773705476494,1.754034122636187,2.355077248858062,8.150008693033065,0.38758655663021047,7.669400596264687,8.732772305391967
1.2571594160082862,6.081741465424139,0.8525253113553962,0.20707904755358844,0.1929621273895413,21.65996635567753,2.01017570228304,2.5349167163479946,8.789772733002044,0.44367843038488736,8.243305475286556,10.001305593815589
1.4233946311870505,6.5123346328986536,0.9269267901352934,0.2348342142766413,0.2071494441258924,23.20252229155434,2.2840522992169707,2.7166133450077865,9.436373986482602,0.5036332785407893,8.822439421327346,11.354288075190198
1.5985963229482922,6.944589242944127,1.0031815365040653,0.2641254217761673,0.2214063082871775,24.74555504640071,2.573492336419858,2.8991497314906596,10.085927577935832,0.5669643455904632,9.403416009568678,12.780444620712691
1.7816079616327036,7.376476521587878,1.080873506451487,0.29475883154597715,0.2356641498829141,26.281502029072122,2.876573649811752,3.0816336891705762,10.735322986535648,0.6332534422225982,9.98350938936202,14.269388176909501
1.9707532082821675,7.802579019460118,1.1591080522458665,0.3264346512311457,0.2497669073585309,27.78958706741629,3.190427663858875,3.262230764626847,11.377584191972428,0.7018227608526788,10.555643033109348,15.80630666437243
2.1650024116705406,8.220777784840699,1.237461628486383,0.35896996871104603,0.2636509833138149,29.26171575048284,3.513234404512612,3.440192966045939,12.00973218181001,0.772257372596594,11.117070613365009,17.381635106022053
2.3645272588114055,8.634406978058939,1.3163306556877767,0.3924063831680738,0.2774036780837528,30.71101024103056,3.8452031286939343,3.6165042988409377,12.635380296328897,0.8446604918844384,11.672158368991916,18.995775978703374
2.5691409681327375,9.044159175002148,1.3957535601370383,0.42671378382408137,0.29104257906321923,32.140305818813125,4.185930945209325,3.7913706053634284,13.25516606297247,0.9189637219732469,12.221843102960293,20.646181962595985
2.778744400001401,9.450650561145814,1.4757778188529067,0.4618761560586445,0.3045850305262856,33.551747482642476,4.53516104972718,3.9650020984350642,13.869713633602723,0.9951282823848042,12.766953899046804,22.330943948238804
2.9933081152809926,9.854465543276623,1.5564597648883753,0.49788878863691277,0.31804832928946764,34.94728967569261,4.8927583195284825,4.137614303101767,14.47968045582311,1.0731396915934426,13.308278446968167,24.04871167072864
3.2128547117343134,10.256161076731013,1.6378620992072541,0.53475553472113,0.3314495240952184,36.32874975630836,5.258681926680334,4.309423022380058,15.085743403405417,1.1530021834481772,13.846567199962623,25.798546111145786
3.437443504644834,10.65626362915875,1.7200509864200342,0.5724863868697173,0.3448051163852225,37.697809415899485,5.6329604330646035,4.4806389531384125,15.688578911108454,1.2347336220753307,14.382528400596929,27.579785424732876
3.6671579391135913,11.055264646090217,1.8030934177624798,0.6110954564031936,0.3581307887683883,39.05600466978143,6.015670612514104,4.651463229226467,16.288844721595282,1.3183611862618627,14.916821640074769,29.3919310702569
3.902095682870726,11.453616953123968,1.8870551064656842,0.6505993659149824,0.3714412074679575,40.40471666248427,6.406920300863679,4.8220842805594755,16.887165882351457,1.4039178895498376,15.450052972969367,31.234555003121745
4.142361121719874,11.851732871365874,1.971998963091963,0.6910160203381486,0.3847499057225417,41.74516752722365,6.806835051664521,4.992675970419479,17.484125423338764,1.4914398899463082,15.982772484071262,33.107226396039806
4.3880598865316,12.24998404052054,2.0579840956439446,0.7323637027001174,0.39806923789522086,43.07842200140356,7.215548122486515,5.16339679698778,18.080259169959017,1.5809644895640291,16.515474215503836,35.009455308718174
4.6392950268538975,12.648702629169243,2.1450652401201915,0.774660435806252,0.41141038834240196,44.40539404183124,7.63319323060309,5.334389899566973,18.6760538155384,1.6725287065115735,17.048597976317147,36.94065053232339
4.896164474996383,13.048183532790997,2.233292521215039,0.8179235540967229,0.42478341897598604,45.72685726355181,8.059899525429602,5.505783626418375,19.271947362525243,1.7661683033556521,17.58253247271423,38.900089165517876
5.158759492440868,13.448687189030348,2.322711452430762,0.8621694366785567,0.4381973416928838,47.04345808833196,8.495788281315338,5.677692461978043,19.868331160591328,1.861917168460174,18.11761924894195,40.886896148524144
5.427163843688587,13.850442708953963,2.4133631002619063,0.9074133605600644,0.451660204779796,48.35573074111617,8.940970889330849,5.850218157108346,20.46555292892322,1.9598069623790824,18.65415702938453,42.90003290610233
5.701453493576262,14.253651099147648,2.5052843532968443,0.9536694410265399,0.4651791852371591,49.66411353151785,9.395547804120852,6.023450948081078,21.0639203045971,2.0598669577983366,19.192406158796025,44.938295427429914
5.981696669080147,14.65848841774747,2.5985082517258555,1.0009506332113323,0.4787606813833252,50.968966138957256,9.859608173251685,6.19747078486192,21.663704591010703,2.162124016523163,19.73259293142982,47.00032360413731
6.267954164446605,15.065108762837966,2.6930643449864085,1.0492687749699898,0.492410402016689,52.2705878620307,10.333229938145541,6.372348516475993,22.26514448530954,2.2666026599411535,20.274913675130467,49.08462557507143
6.560279799203599,15.473647033733378,2.7889790550069478,1.0986346561254694,0.5061334498590558,53.56923699241302,10.8164802467849,6.548147001540468,22.86844964319403,2.3733252000862177,20.819538513277372,51.18962334991712
6.858720962917761,15.884221436112815,2.8862760299691788,1.149058103105848,0.5199343980506854,54.86515163665132,11.309416059450095,6.724922126652262,23.473803997401806,2.4823119070084707,21.36661476830976,53.31372929448814
7.163319199409463,16.2969357230433,2.9849764790609674,1.2005480710791083,0.5338173591979082,56.15857244372599,11.812084861031702,6.902723725452952,24.08136878697543,2.5935811948810206,21.91626999860699,55.45546734662951
7.474110797496188,16.711881177792506,3.085099482717512,1.2531127380503488,0.5477860469634356,57.44976781030842,12.324525418349916,7.0815963979573855,24.69128528223035,2.707149814447123,22.46861467880704,57.61365821765916
7.791127366098571,17.129138352899485,3.186662275691279,1.3067595971649977,0.5618438305008207,58.739062236360915,12.846768539794173,7.261580234029798,25.30367720854109,2.8230330433225923,23.023744544823177,59.787694270881865
8.114396379488364,17.54877858476067,3.289680502240321,1.3614955447800827,0.5759937822183839,60.026868597289294,13.37883780870082,7.442711447429935,25.9186528833625,2.9412448685796386,23.58174263094219,61.97793685683177
8.443941684226626,17.970865305169834,3.3941684440128546,1.4173269628274079,0.5902387194528741,61.31372519099235,13.920750272263055,7.625022928168976,26.53630708735799,3.061798158170422,24.142681029044365,64.18627562417231
8.77978396345299,18.395455171695566,3.5001392220143983,1.4742597946815255,0.6045812406679411,62.60033851476995,14.472517075275835,7.808544721407951,27.1567226936457,3.1847048192830005,24.706622400347886,66.41689379806547
9.121941157054742,18.822599038118454,3.6076049745111933,1.5322996142286394,0.6190237567881014,63.8876328349014,15.034144033350483,7.993304441088142,27.779972080113218,3.3099759428042614,25.27362126899681,68.6772824239194
9.47042883818704,19.252342784828492,3.7165770129529885,1.5914516881622633,0.633568518250157,65.17680773860624,15.605632143931945,8.17932762610703,28.40611834928391,3.4376219338076814,25.84372512487567,70.97953511725925
