"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12"
112.03677585242283,99.60702718792346,18.2824575695473,13.92928219554734,15.834596054824381,127.74874182385865,120.6389861050178,90.27233538373098,104.25616636731856,98.30684376935056,28.882484622047592,141.9810788316099
118.5042711667033,105.21635163373699,19.367193496822438,14.947940544852058,17.0935658657521,135.04458386166775,129.31808909954887,94.96481340771227,110.14930987858382,104.63620182954905,30.407862705163307,151.8803792457124
124.9613267247389,110.88848526761996,20.472553301876093,15.971989699341062,18.40088119217609,142.2300040604757,138.6210718636839,100.06867561747474,116.34174281029425,111.43578818065454,31.933170029757697,162.22213612817873
131.3730495139692,116.64795377052225,21.602381134501837,16.994493353415386,19.76948193038609,149.34617512145905,148.83945064825903,105.77207792554483,123.04991125253991,118.90463038831803,33.46088686002382,173.2567224225717
137.82958201814975,122.43491790769909,22.751262250441776,18.029640401975424,21.171946782556287,156.13745943538774,159.34157277910154,111.65258009279084,130.6158548101322,126.63516555064808,34.983068477916575,184.20660000258044
144.34811636464042,128.24199928031956,23.91949837107881,19.08011415260853,22.603950813841365,162.5427519252354,170.01718205001194,117.65123246775376,138.31070992863098,134.568278249157,36.49858382370878,194.8800252137213
150.94212855848065,134.0681641308193,25.10829160857999,20.148097407749965,24.06356338299467,168.51773992745532,180.7995225827446,123.73834516321193,146.0175318299019,142.67378845818703,38.00746632791291,205.1286398209402
157.63386654778355,139.92787279542054,26.321494063146034,21.23672193318933,25.55200418194873,174.04494321386136,191.66838744264166,129.91362519537043,153.68561664791136,150.94902973112494,39.51374195547534,214.85318384684015
164.58400156053898,145.98638130899974,27.590274024036653,22.36413302174151,27.092465102591095,179.29571874689626,202.8797823312945,136.34030253718262,161.5456940659419,159.53442174910003,41.06381479332207,224.2556918737111
171.92311932560565,152.38198282889576,28.93969131954136,23.544447028912334,28.705690398107926,184.43864618753537,214.6626041289327,143.15321152390615,169.82962806419437,168.54579249416992,42.6964293298986,233.5130613584759
179.66640772335322,159.13923198838552,30.37453378496813,24.782673661314597,30.39437644793816,189.5248097969161,227.03467780337218,150.37806135544756,178.5294680827362,178.01471310996405,44.41901987180839,242.64945608798203
187.7590144945323,166.20199733467888,31.88425137150781,26.07293061675388,32.15144021377402,194.50077414835715,239.88985979267358,157.95162470345366,187.55591540036485,187.88794997570952,46.215478653786,251.51061146217177
195.82830450019864,173.1436135359897,33.38821360812385,27.358092700475577,33.90742985260631,198.85036791649188,252.69131959957886,165.55416350223936,196.47865388008205,197.70992794532543,47.971407084086984,259.52502446950484
203.73244460547045,179.8120551953471,34.855227454139744,28.61647356827851,35.63438429461196,202.46452401138245,265.2060015303569,173.0553784407067,205.1224690845421,207.300579176447,49.64781817607159,266.4864924640568
211.71586317374243,186.49987051186855,36.339259648072286,29.88851273752036,37.37968034254349,205.76140745368235,277.73546089202904,180.64609474771916,213.72832857283888,216.9701191280293,51.32340283163704,272.71977309190765
219.80144587329508,193.23152499477172,37.84587898964182,31.179330306591154,39.14881729307679,208.76075306203754,290.2893436862757,188.3384920136011,222.29494807732587,226.75358027386196,53.0038913167289,278.22104213861365
228.00214801016483,200.02127162102332,39.37832761115285,32.49209841258871,40.945214588110716,211.47898059718756,302.8694523586385,196.13957832111387,230.81979734522852,236.67192782768385,54.69260466441365,282.98289548323106
236.32659836508816,206.87765328702858,40.93883494801658,33.82908700642565,42.771423866121324,213.92387537734226,315.4757443006547,204.05485727660752,239.30033099606283,246.7398561496994,56.39134793296206,286.9944760304562
244.7820245472277,213.80712117252224,42.52929119478978,35.192198617094355,44.629729389814514,216.09915521856752,328.10941555155154,212.09029339253598,247.73605094464543,256.9697758620814,58.10136461758282,290.244607072876
253.3755099444491,220.81565706669778,44.15154920066246,36.58322534146481,46.52242099574304,218.00687707735884,340.77385213860765,220.25299164140415,256.12895196637567,267.373663646262,59.82376211437736,292.7229644904086
262.1144368679362,227.90939912460505,45.807541374763936,38.00396280991711,48.451901260044195,219.64852376067773,353.4745955039776,228.55127799072355,264.4832463171392,277.96382370487237,61.559672406433194,294.4203638868678
271.0065586969673,235.09480257556157,47.49930943123858,39.45625319888165,50.420712967496925,221.02547526507738,366.21891470713496,236.9945343459206,272.8048414984881,288.7531202015583,63.31029066840292,295.3287704653784
280.05992317460255,242.37860372217386,49.22899696774978,40.94199512988829,52.43153167397735,222.1392230473126,379.0152762143125,245.5929610450519,281.10079213843517,299.75497246475214,65.0768631739725,295.4413247149449
289.2827530082714,249.76771726458804,50.99882943191604,42.46313977878436,54.487145852647174,222.99149861748046,391.8728425468094,254.35734550388665,289.37881719481965,310.9832602021235,66.86065866727007,294.7525211629735
298.6833304126393,257.2691258689656,52.81109276707031,44.02168265061896,56.59043528297198,223.58439504833433,404.8010495673899,263.298867609018,297.6469102498006,322.4522091909623,68.66293840713598,293.25860919839147
308.2699027814261,264.8897854452912,54.66811531518261,45.61965532683118,58.74435222381377,223.9205156403996,417.8092727231168,272.4289492885488,305.91304184711305,334.17628811575554,70.48493076046788,290.9582633702569
318.05061291649275,272.63655274811885,56.57225430795862,47.259118886550546,60.95190686841015,224.00316376150136,430.90657516171603,281.7591454454,314.18494148834753,346.17012734418597,72.32781185714488,287.8535733794349
328.0334514484348,280.5161345312959,58.525886823748166,48.942159447556435,63.216157157962606,223.83657930156113,444.10152438983135,291.30106968082754,322.46994396466425,358.44846107139716,74.1926919546293,283.9514191335594
338.22622716639194,288.53505475660825,60.531404532047034,50.67088571465016,65.54020244226754,223.42622397730156,457.4020632113193,301.0663475558829,330.7748854652176,371.0260903099182,76.08060650501112,279.2653167532751
348.6365508226228,296.69963578630745,62.59121141811809,52.44742821519848,67.92718029769729,222.77911682995875,470.81542203823346,311.0665907793503,339.10603703992575,383.9178629228305,77.99251081166761,273.81784240246
359.2718285308485,305.0159898284825,64.70772373624436,54.27393985976856,70.38026582330477,221.90422126557877,484.3480617909879,321.3133868018892,347.4690654054193,397.1386668552247,79.92927728008934,267.64375769517824
370.13926163053566,313.49001754769057,66.88337156212874,56.15259749575415,72.90267282207034,220.81288530867448,498.0056387871592,331.818299432899,355.8690133021733,410.7034331820164,81.8916944530283,260.7939682153218
381.24585061904423,322.12741142779504,69.12060144740813,58.08560417695654,75.49765638136947,219.51933722804716,511.7929849644332,342.59287711129065,364.3102934787665,424.6271462015167,83.8804672059785,253.3404404243779
392.5984013763749,330.9336620703459,71.42187979886396,60.075191930399285,78.1685164697651,218.04123945373925,525.7140984004901,353.6486663019151,372.7966918776889,438.92485840141836,85.896217639394,245.38217944552065
404.20353240484,339.91406609850054,73.78969670411362,62.123624854058015,80.9186022565608,216.4003050266283,539.7721403830493,364.9972281564267,381.3313767651949,453.61170864311066,87.93948633277986,237.05233657182367
416.0676821877595,349.0737347157943,76.22657000394112,64.23320242272305,83.75131693384564,214.62298317482214,553.9694362865336,376.65015709233825,389.91691144182164,468.7029423349691,90.01073372485232,228.52649542935637
428.1971160561691,358.4176022561222,78.73504947142959,66.40626291377428,86.67012287892535,212.7412246654407,568.3074782780357,388.6191003340604,398.5552688464022,484.2139327000652,92.11034145815346,220.03224044917187
440.5979321605935,367.9504342739788,81.31772100297657,68.64518689127767,89.67854704018106,210.79334426007915,582.7869284529152,400.9157777508651,407.2478468735725,500.16020250117083,94.2386135810275,211.86036211515102
453.276066294105,377.67683487898137,83.97721075929559,70.9524007068959,92.78018646389333,208.82500814812983,597.4076214314526,413.5520015414189,415.995483602899,516.5574457802866,96.39577753934343,204.37870943482665
466.23729541788884,387.6012531299421,86.71618921840047,73.33037999098902,95.97871390560732,206.8903902889956,612.1685657670198,426.53969547106925,424.7984719184618,533.4215493144632,98.5819849185948,198.05107766474526
479.4872398129502,397.7279883823781,89.5373751195726,75.78165311814003,99.27788348906422,205.05356532977908,627.0679437505653,439.89091348085776,433.65657320550565,550.7686135957371,100.79731191698016,193.4660364957744
493.03136383030096,408.061194537955,92.44353928919575,78.30880463913986,102.68153639011297,203.39024004300273,642.1031093672295,453.617857567425,442.56902996437987,568.6149732197485,103.04175954404192,191.38471842924992
