"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12"
16.386543087262687,14.44040372107281,2.6482171137702704,1.8365067159287876,1.9977984203385935,16.933773859021912,15.47900494227247,13.064425667505065,14.166266125031735,13.536097247079201,4.224837253728081,17.788133251052347
17.78124963409488,15.719572984343301,2.8862772319460075,2.036681576750004,2.253624342709171,18.689214234682815,17.444139889238993,14.247205023442081,15.77438191666771,14.992911619173135,4.576691124885149,20.064966685661563
19.15111186965892,16.977858868504097,3.1206668125129444,2.239600306033869,2.5162291002369996,20.454641390366298,19.44448059771971,15.397393641745333,17.37273568007339,16.44611031944191,4.9208584511632125,22.40229203917995
20.516862665193976,18.22592731382411,3.3543180428630306,2.4464810869670806,2.785295337498799,22.209250539592265,21.466427850748758,16.521123197179634,18.94253614636253,17.898270404942338,5.260582606580437,24.7685740086093
21.89006412247058,19.468922466159334,3.588836090262928,2.6579326539542656,3.060208302667313,23.935212246842983,23.496263898616263,17.620618978068414,20.467476519388164,19.348748138209203,5.597448580140765,27.13488559059886
23.277212448654772,20.709050567967612,3.825105025913428,2.8742435604609535,3.3402438126635396,25.61712830119631,25.520973744461475,18.69622557036554,21.933872346366297,20.79544447810278,5.932150769268117,29.474549755712598
24.682046600077527,21.94704197772724,4.063630397339033,3.0955493308519193,3.6246813425506503,27.241696495139617,27.528742144878553,19.747541655090014,23.330686505739013,22.235815723056078,6.264925735568351,31.762971575560233
26.10685552875739,23.182979560337,4.304733950940778,3.3219290043224823,3.912870799763403,28.797493161027425,29.50923592148434,20.77404535644432,24.649467692628612,23.667439618722256,6.595796821522699,33.97757057159706
27.529364001796356,24.432755987447845,4.550421500578624,3.5495065287659036,4.2121268477952665,30.32974195773126,31.632092869230767,21.890540906585414,26.035224215147494,25.205423083367812,6.926652429980869,36.29115184204781
28.94188369057761,25.701774440918474,4.801547339099002,3.776740029868496,4.525411225474284,31.847220256421927,33.96383284474721,23.13818699982222,27.536392051075733,26.894782841331118,7.258030251046765,38.759724881962086
30.36426928777048,26.97684794783528,5.05690748977952,4.006781517655437,4.846445954892061,33.29540714568885,36.36031346485027,24.42456834026468,29.229510995598705,28.643330299134462,7.588206045923491,41.20933789948273
31.800296870288225,28.25634437105393,5.316567734192187,4.240223739561801,5.174238126171973,34.66125035523609,38.79636103556206,25.73677693909981,30.951466660536127,30.43768606933145,7.916931770037692,43.59707602541295
33.252904943499345,29.54001880159261,5.5807918446419835,4.4775422103808316,5.508338022229549,35.93524205955127,41.256704109823964,27.068284652366184,32.67606834989164,32.271001663910745,8.244207486112778,45.88969734103796
34.72678680458031,30.830939846616744,5.850412551311544,4.719367229430989,5.848971520109884,37.11325429263722,43.73646885198491,28.418798807235984,34.39182880640263,34.14252225672874,8.570857131159352,48.06463814333933
36.23595400648305,32.140884764460196,6.12743941351234,4.966279588960841,6.198643310393724,38.20462564942145,46.25653853188392,29.796087020979403,36.13030572524058,36.05568271176841,8.899926852307123,50.1083267315822
37.863866539789605,33.562479721424694,6.429854689031444,5.230438589534113,6.569428001854674,39.31576456161082,48.96425227170712,31.30073885569633,37.994269417578984,38.10814650993613,9.257651505559942,52.20895003480284
39.57533500037747,35.057646887473894,6.750033652125511,5.50655683421607,6.95674960803091,40.40765384991351,51.797153506582845,32.88847401119317,39.946330569510415,40.257167633783425,9.633114461175008,54.268019418466814
41.360990992872836,36.617029038979645,7.086235322555427,5.79377464432126,7.359347857828741,41.4724338181046,54.73555190459608,34.548921096776,41.96893937269087,42.494090710762805,10.023702763894054,56.25810125272502
43.14011413870571,38.148147095601416,7.420844363617217,6.07962498746394,7.761509117880365,42.40182480455165,57.659270336188825,36.21389535259593,43.96704494875454,44.71760753006556,10.405047347792676,58.054974794940065
44.88214628159331,39.618274132947256,7.7470813160976855,6.359403542608079,8.156926194249941,43.17346509907836,60.516306851708705,37.85578094578418,45.902069156176296,46.88787040827073,10.768914302363662,59.614354676213466
46.64128415813819,41.09226101430565,8.077019511668194,6.642156023570007,8.556491767426374,43.87698015632462,63.3760780949166,39.516774008055926,47.82825957034437,49.07549861349538,11.132485376138083,61.009838258146516
48.42274758238829,42.57570020758225,8.411936931976314,6.92905053270439,8.961489292304549,44.51681115473958,66.24109778514877,41.19977115470945,49.74549576855652,51.288650638937355,11.497061323734018,62.24105784086215
50.22948060519329,44.071834519228574,8.752574579922856,7.220807394376522,9.372714041756302,45.09657689597628,69.11193679549704,42.90642341319063,51.65329664431227,53.53218834449233,11.8633916994377,63.306605473466966
52.06342957080971,45.58259805972073,9.099438298149087,7.517938861916017,9.790756475180011,45.617996562928326,71.9886666758167,44.6379945503548,53.55113587962086,55.80949642363101,12.231882752443203,64.20417842750363
53.926209639636326,47.109438442328134,9.452953428169659,7.820871688865039,10.21614271092,46.08189258258633,74.87160168213849,46.395819642017706,55.43892399956651,58.123413029146505,12.602811620829591,64.93134023932282
55.81939284747819,48.653686898570776,9.813534432798654,8.130006137181747,10.64939855052815,46.48871844912699,77.76153546956485,48.18146828176181,57.31711855441624,60.476662895776194,12.976422241864313,65.48581359396348
57.74461135920715,50.216702564349845,10.181612155984563,8.445742266591667,11.091074794748069,46.838797812452185,80.65974319934341,49.99676958233034,59.18666782634198,62.872037079135815,13.352962033049835,65.86556014786736
59.70357620103808,51.7999111309717,10.557641078936797,8.768489981130253,11.541753929840898,47.13242868209542,83.56788900772217,51.843779811156324,61.0488966729683,65.31244935040478,13.732691185980002,66.06879064663892
61.698061793625,53.404798550572565,10.94209799626922,9.098671476003238,12.00204862713225,47.36993097269012,86.48790760355365,53.72473233047717,62.90538524422586,67.80093705281988,14.115880506641567,66.0939746767306
63.72988036956484,55.03288924004199,11.335477727648323,9.436720497902007,12.47259730070814,47.551674855278506,89.42189117811671,55.6419879468408,64.7578616390964,70.34064064805818,14.50280543879378,65.93988267990511
65.80085690155109,56.68572216650181,11.738288454453329,9.783080580325311,12.954059212341077,47.67810713445184,92.37199361226801,57.59799282536797,66.60811505020524,72.93477836088641,14.893739683638406,65.60567664505957
67.91280850490224,58.36483018728826,12.151047739275091,10.138203241493802,13.447110188104075,47.74978318383124,95.34035465399819,59.59524582811758,68.45792933131895,75.58662309861396,15.288949747920865,65.09106057819761
70.0675291592003,60.07172420407624,12.57427954446055,10.502546538500624,13.952439302174549,47.76740754522421,98.3290426120432,61.63627477932487,70.30903430262153,78.2994842076705,15.688690777503469,64.39650223585221
72.26677927295547,61.80788201343658,13.00851223278782,10.876574084528272,14.470746551795727,47.731884409831665,101.34001260560639,63.72362027977301,72.16307140830854,81.07669445239115,16.09320361465861,63.52354087300022
74.51227917062963,63.57474110874569,13.454277404717049,11.260754508139547,15.002741409537471,47.644378487173526,104.37507715747722,65.85982551418991,74.02157049065327,83.92160167671015,16.502712867939874,62.475200283767236
76.80570553655276,65.37369454984534,13.912109395360986,11.655561285472807,15.549142096621853,47.50638656274472,107.43588620635067,68.0474306207326,75.88593491184929,86.83756430456151,16.91742575693961,61.25653107600491
79.14868996651192,67.2060890850163,14.38254526546534,12.0614728658854,16.110675422663572,47.319820039505444,110.52391408835712,70.28897042273374,77.7574327889795,89.82794981733916,17.33753151786778,59.87530988107007
81.54281894085162,69.07322484831114,14.866125147151024,12.478973017751967,16.68807705650665,47.0870988231517,113.64045153065919,72.58697456772343,79.63719260126857,92.8961354475337,17.76320119522304,58.34292493325313
83.98963469224888,70.97635610225295,15.363392834279963,12.908551333108747,17.282092117138262,46.81125701335221,116.78660114136134,74.94396933876205,81.52620184536875,96.04551046392692,18.194587684676424,56.675476048674675
86.4906365778053,72.91669262647562,15.874896533725902,13.350703842666986,17.893475997138722,46.49606102432185,119.9632752476742,77.36248058601713,83.42530774904438,99.27947955780336,18.63182592684544,54.89511193362612
89.04728267435205,74.89540145968657,16.40118971579708,13.805933704299662,18.52299535152254,46.14614103966853,123.17119522805203,79.84503737193765,85.33521931465322,102.60146695657058,19.07503317944195,53.03162022551626
91.66099139978621,76.91360878569728,16.942832019435297,14.274751937748452,19.171429201576302,45.76713720791038,126.41089171260681,82.39417603578305,87.25651016372784,106.01492098698984,19.524309316705168,51.12428121337563
94.33314302592498,78.97240181740665,17.500390181131593,14.757678185962106,19.83957011660002,45.36586284952831,129.6827052007704,85.01244446846003,89.18962180519226,109.52331888581391,19.979737121094082,49.22400842689695
97.06508099415464,81.07283057943071,18.074438966471966,15.255241489387215,20.528225446785804,44.95048837077226,132.9867867769033,87.70240645224742,91.134867063198,113.13017171379028,20.441382544024695,47.395855392905936
99.85811297798983,83.21590952419282,18.66556209056093,15.767981063991318,21.238218588361267,44.53075182826041,136.32309870287466,90.46664596692364,93.09243348515801,116.83902927291435,20.909294920993236,45.722114609190065
102.71351165977885,85.4026189407839,19.274353118878654,16.296447077103686,21.970390268083282,44.11820551242979,139.69141473941804,93.30777139804006,95.06238661336315,120.65348495949407,21.383507132549624,44.30654296872489
105.63251520473762,87.63390613322015,19.90141634390559,16.841201417571384,22.725599838619168,43.72651297936198,143.09132010152865,96.22841960774788,97.0446730500568,124.57718050956588,21.864035706915736,43.280810991100715
108.61632742622126,89.91068635675332,20.547367635489106,17.402818458460942,23.50472657964566,43.37181827008702,146.5222109921871,99.23125984612422,99.03912328021465,128.6138106105575,22.350880863073343,42.81519368958416
