"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12"
105.65995068764431,93.98838174786864,17.209321068338266,12.93345546289977,14.592016862636656,120.1303999280512,111.84035843051278,85.46643266423645,98.01432288761784,91.9388131715777,27.348329441269698,131.75178995388637
112.03677555406964,99.60702702758265,18.282457537010163,13.92928210905054,15.834595987173609,127.74874124071457,120.63898577900237,90.27233506554,104.25616618226229,98.30684357972389,28.882484549958725,141.98107838859843
118.50426995339708,105.21635097749584,19.36719336427256,14.94794018828018,17.093565587937356,135.04458148800344,129.31808776244688,94.96481211879328,110.14930912705229,104.63620105098228,30.407862412596323,151.88037741695362
124.96132212171801,110.88848276090427,20.472552797691336,15.971988329932426,18.400880126646094,142.2299950352632,138.62106672829412,100.06867072367145,116.34173995262375,111.43578518903307,31.933168921068987,162.22212906751426
131.37303318854634,116.64794481149082,21.602379339544484,16.99448844322061,19.769478102806264,149.34614297973576,148.83943211041864,105.77206044878463,123.04990104044701,118.90461959315061,33.460882927764466,173.2566968331364
137.8295275986792,122.43488782615805,22.751256243929834,18.02962387079532,21.17193386588444,156.13735189795284,159.34150989976123,111.65252138993417,130.61582028603382,126.63512894648017,34.98305536791906,184.2065129432242
144.3479457249738,128.24190432243913,23.919479465124574,19.080061844013613,22.603909840998256,162.5424137406677,170.0169816192254,117.65104699777329,138.31060011679634,134.56816159183643,36.498542709452735,194.8797471279626
150.9416260345261,134.067882776713,25.108235726696968,20.14794207347098,24.063441417284537,168.51674197703193,180.798923328922,123.73779503627416,146.01720404717923,142.67343965463758,38.0073452415322,205.1278073875255
157.63187234751314,139.9267501153132,26.321271519522213,21.23610076563084,25.55151534955393,174.04097869150172,191.66597645799064,129.9114276042418,153.68429979418872,150.94762597034898,39.51326146855852,214.84983354642924
164.482285921913,145.87195762750068,27.56762794212249,22.34715135617533,27.079073499909857,179.158916815518,202.7096575922553,136.2074529670149,161.4529069678273,159.4059064282808,41.030334701039145,223.9851598479665
171.87170844715652,152.32389076019072,28.92820798819206,23.535807987797256,28.698864381549523,184.36955402385394,214.57564978445254,143.08569821662223,169.78226788990446,168.48006138947275,42.679512553548285,233.37498539278332
179.64040813781142,159.10973262765313,30.36870767065441,24.77827855264926,30.390897576000786,189.48992096501618,226.99025013156907,150.34374392457516,178.50530361384855,177.9811062849169,44.41046731220836,242.57906413818958
187.74585996235152,166.1870153097109,31.881294240420143,26.07069468823637,32.1496675279563,194.48315993818397,239.86716985007175,157.93417914361913,187.54359056928027,187.87077481641447,46.21115276241729,251.47476724447418
195.8216578814796,173.13602091161013,33.3867154983962,27.35695752724837,33.90652846904222,198.8414982178965,252.67975766953896,165.54530950718686,196.47238171036207,197.7011728946568,47.96922293236851,259.5068256633387
203.72909227551642,179.8082177248069,34.85447034997754,28.61589867343671,35.63392711709431,202.46007154478121,265.2001258633329,173.05089420204786,205.1192856617755,207.29612978546135,49.64671794782756,266.47728296560945
211.7141730363032,186.49793250635997,36.33887726215772,29.88822182303056,37.37944867435762,205.75917455854298,277.73247843232747,180.64382525533082,213.72671467458187,216.9678605850029,51.322848897231225,272.71512073734016
219.80059395003187,193.23054676792796,37.84568593235513,31.17918317630048,39.14869997569779,208.75963397078567,290.2878312285969,188.33734402291347,222.29413062448486,226.75243483642916,53.00361250372446,278.21869535318723
228.0017186558532,200.0207780422968,39.37823016624208,32.4920240323575,40.94515520917028,211.47841999318678,302.8686859847101,196.13899787982598,230.81938362535692,236.67134732572967,54.69246435337569,282.981713246263
236.3263820019527,206.87740432308692,40.93878577281327,33.82904941702316,42.771393825252666,213.92359465854437,315.4753562530238,204.0545639089581,239.30012175772515,246.7395621331853,56.39127733128626,286.99388117719496
244.78191552635124,213.80699562798904,42.52926638284216,35.19217962613013,44.629714197411886,216.09901470216982,328.1092191952195,212.0901451692871,247.735945191448,256.9696270261531,58.10132909606295,290.2443081077953
253.37545501586206,220.81559377412484,44.15153668333477,36.58321574928701,46.522413315191756,218.0068067651203,340.7737528396835,220.25291677558255,256.1288985486013,267.3735883390226,59.82374424433395,292.72281439749645
262.1144091952306,227.90936722312944,45.80753506076405,38.00395796610063,48.45189737831582,219.64848858941943,353.47454531531776,228.55124018778278,264.48321934974325,277.96378561765334,61.55966341726473,294.42028861238106
271.00654475670535,235.0947864994876,47.499306246712365,39.45625075337856,50.42071100622553,221.02545767770775,366.2188893530471,236.9945152626366,272.8048278911601,288.7531009461176,63.31028614698165,295.32873275175876
280.05991615264884,242.37859562249568,49.228995361781124,40.94199389545541,52.43153068327832,222.13921425563132,379.0152634119495,245.59295141394034,281.100785275564,299.75496273334807,65.0768608999564,295.44130583838205
289.2827494714404,249.76771318439367,50.99882862210135,42.46313915577684,54.48714535232712,222.99149422406165,391.8728360850761,254.35734064423502,289.3788137349852,310.9832552855783,66.86065752366312,294.7525117238802
298.68332863132093,257.26912381390076,52.811092358755914,44.02168233624053,56.59043503035302,223.58439285353836,404.80104630721985,263.2988651574254,297.64690850623896,322.4522067077129,68.66293783205856,293.2586044829136
308.26990188432535,264.8897844103693,54.66811510932448,45.61965516821324,58.74435209628603,223.920514544306,417.8092710788283,272.4289480519915,305.9130409687652,334.1762868618394,70.48493047130424,290.9582610167695
318.05061246472553,272.63655222700544,56.5722542041797,47.25911880653069,60.95190680404183,224.00316321427871,430.9065743326766,281.75914482179354,314.1849410460073,346.17012671116896,72.32781171175628,287.8535722059192
328.03345122094424,280.5161342689318,58.52588677143376,48.9421594071924,63.21615712547814,223.83657902844686,444.1015239719593,291.30106936638276,322.46994374196476,358.4484607518972,74.19269188153429,283.95141854896497
338.22622705184375,288.5350546245309,60.5314045056772,50.670885694291584,65.54020242587593,223.42622384103484,457.402063000751,301.0663473973491,330.7748853531279,371.0260901486889,76.08060646826453,279.26531646233383
348.6365507649474,296.69963571982487,62.591211404826716,52.44742820493108,67.92718028942708,222.7791167619912,470.8154219321536,311.0665906994316,339.1060369835223,383.9178628414834,77.99251079319538,273.81784225780416
359.2718285018102,305.01598979502086,64.70772372954534,54.27393985459085,70.38026581913257,221.90422123168796,484.3480617375595,321.31338676160544,347.46906537704353,397.1386668141879,79.92927727080404,267.6437576233259
370.1392616159162,313.49001753085037,66.8833715587525,56.1525974931433,72.90267281996573,220.81288529178045,498.0056387602552,331.81829941259554,355.86901328790077,410.70343316131766,81.89169444836119,260.7939681796671
381.2458506116844,322.12741141932054,69.12060144570661,58.0856041756401,75.49765638030792,219.51933721962817,511.79298495088824,342.5928771010584,364.31029347158903,424.6271461910777,83.8804672036328,253.34044040670278
392.5984013726699,330.93366206608164,71.42187979800647,60.07519192973556,78.1685164692297,218.0412394495449,525.7140983936722,353.6486662967588,372.79669187408007,438.92485839615426,85.89621763821509,245.38217943676713
404.203532402975,339.91406609635493,73.7896967036815,62.12362485372339,80.9186022562908,216.4003050245392,539.772140379618,364.9972281538284,381.33137676338066,453.6117086404564,87.93948633218741,237.0523365674926
416.0676821868207,349.07373471471476,76.22657000372337,64.23320242255436,83.75131693370948,214.62298317378188,553.969436284807,376.6501570910291,389.91691144090976,468.7029423336309,90.0107337245546,228.5264954272153
428.19711605569654,358.41760225557914,78.73504947131987,66.40626291368925,86.67012287885669,212.7412246649228,568.307478277167,388.6191003334008,398.55526884594394,484.21393269939057,92.11034145800384,220.0322404481142
440.59793216035564,367.9504342737056,81.31772100292127,68.6451868912348,89.67854704014644,210.79334425982137,582.7869284524782,400.9157777505328,407.2478468733422,500.16020250083074,94.23861358095232,211.86036211462883
453.2760662939853,377.6768348788439,83.97721075926773,70.95240070687429,92.78018646387588,208.82500814800153,597.4076214312329,413.5520015412515,415.99548360278334,516.5574457801151,96.39577753930566,204.3787094345689
466.2372954178286,387.601253129873,86.71618921838643,73.33037999097813,95.97871390559853,206.89039028893177,612.1685657669093,426.5396954709849,424.79847191840366,533.4215493143768,98.58198491857583,198.051077664618
479.4872398129199,397.7279883823433,89.53737511956552,75.78165311813454,99.27788348905979,205.0535653297473,627.0679437505097,439.8909134808153,433.65657320547643,550.7686135956935,100.79731191697063,193.4660364957115
493.0313638302857,408.06119453793747,92.44353928919219,78.3088046391371,102.68153639011074,203.39024004298693,642.1031093672016,453.61785756740363,442.5690299643652,568.6149732197266,103.04175954403713,191.38471842921876
