"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12"
8.978000702845026,13.731303881947323,1.9876101246049735,4.772786603270476,15.448844203842963,267.64941170603436,411.8918069676485,54.45272304980574,464.65133018015143,65.31507070744293,3.5684605439138037,344.3483500157077
7.485282159468361,11.51458067878159,1.6693540756422147,4.115342580533274,13.718279105106623,230.03615703111635,368.47433772267084,46.2401465889423,411.929848923422,56.540848729671424,2.970601715085555,307.97801309572304
6.265365186333249,9.679338787672048,1.406252790883483,3.552874995324286,12.149347347922408,197.24528689148866,327.8748933778117,39.26934686038795,362.66238578630384,48.90050327110461,2.4801549969323053,273.8010396982389
5.267994530229298,8.161221610272126,1.188963716473006,3.0734144004051958,10.742845572408783,168.79957741004404,290.55747917032267,33.381095873835434,317.51411642683036,42.29292010208642,2.0777893119917965,242.15058785214129
4.4499676477374654,6.903336663132588,1.0091588750325489,2.664884479388148,9.49063367723749,144.21546162127356,256.66472416491524,28.415593613846426,276.7310534683913,36.59759035057717,1.7468939951179274,213.17232808694735
3.776019904614795,5.858070333092326,0.8598693228291884,2.316363802794381,8.380691147481246,123.03033091395223,226.15017074655688,24.228227476472387,240.2929450278503,31.69558923393455,1.4738262311845236,186.88177433176324
3.2217734852424,4.998077788974865,0.73697712379778,2.02045077775473,7.423399624221373,105.146964341564,200.0389917397188,20.81180817586014,209.2592382171608,27.623263841049152,1.250138690988033,164.14421613261626
2.7567170217837793,4.278699674202423,0.6339987903752513,1.7640460676065193,6.587529920677031,89.88686956777649,177.66375107166905,18.003783914785547,182.813164021254,24.214324451288906,1.0637495360188072,144.42125529906605
2.3603243860956122,3.664237438626723,0.5458813940300956,1.5387885531991767,5.837153779164067,76.59381095152973,157.6019457644429,15.600264619498217,160.18228481229633,21.242299328952978,0.9054620739325211,126.60587577241178
2.022770324088525,3.1392551434518627,0.4704417007664041,1.3417584901052406,5.16473236447312,65.05413790041823,139.52821977908619,13.52744758461018,140.27311804001621,18.6356385248794,0.7710443145236777,110.49098036094827
1.7367970479384185,2.6930011727841574,0.4061718445869163,1.1708760015488322,4.567789870810386,55.1240760928651,123.36189233521638,11.744062434838764,122.7327216635629,16.358911610368846,0.6574566364407863,96.04390357247034
1.4946864512855518,2.3141619429589073,0.35146757576201104,1.0230903313474828,4.04023111209308,46.62213042920394,108.97147580926902,10.210432193604582,107.29407458953399,14.37318877580263,0.5615780701705284,83.1759552818355
1.2892848888926292,1.9921246727397492,0.304782202187932,0.8948364721116134,3.5749921709621972,39.365171746820806,96.22649223642946,8.88897812086402,93.83452447477073,12.635872503615026,0.4805184358396828,71.746792800467
1.113558923210943,1.7178732841466633,0.26485151286412395,0.7829420812751097,3.1603172030531246,33.19175933562016,85.00347116592434,7.75518128307222,82.11260077518331,11.11267377960276,0.4119170716282949,61.77335056300657
0.9630552310858247,1.4834347983175151,0.230510218730372,0.6852128941939706,2.7924169255071667,27.95501791707882,75.07057199707091,6.77404461616573,71.88776477851123,9.773587463273747,0.3536281390282597,53.029847102339666
0.833945805955801,1.2826299970672892,0.20089977914204188,0.5999131583137901,2.4665283566304996,23.525187325148476,66.26896671719895,5.922701043493375,62.9432091909063,8.596643817155831,0.3040054627898636,45.39188072506576
0.721237223129399,1.107152306732194,0.1748159216371609,0.5241078756442554,2.17257361770398,19.72737210153599,58.31976693207914,5.1699679337649185,54.96542028197142,7.541599163901377,0.2609541392013561,38.648638290741864
0.6229169058113851,0.9538616324904399,0.15183041779983159,0.45687537021519453,1.9082550483522351,16.488373567929298,51.15929529708498,4.504905306594264,47.86211845307299,6.59777365105368,0.22362405655066647,32.73774278995124
0.5385485605436263,0.8224393108710989,0.13196259495976748,0.3984309608152408,1.6757332043164905,13.77871998187526,44.843071549417374,3.9274331815055015,41.65711317526043,5.77171681451751,0.19182030763754332,27.659698009314912
0.4660578739257609,0.7096897965229185,0.11478278676739442,0.34764266605473493,1.471432840550774,11.511926166753403,39.27809774230928,3.42555517079337,36.23745968701036,5.04952467957992,0.16469401802314695,23.309617725791878
0.4036882488219305,0.6128723102861553,0.09991520728552017,0.3034967995558502,1.29204380189518,9.616015528721789,34.38028901227746,2.989029402550792,31.50603603607689,4.418403332572108,0.14152943446084684,19.5937424378587
0.349954988931572,0.5296481398869473,0.08703610104322375,0.26510435696716705,1.134580534778659,8.030283414035619,30.07399498773034,2.6090839176258047,27.37789905147243,3.8669096118123103,0.12172258630355066,16.428068957536844
0.3036022131986294,0.4580306174436492,0.07586799310537766,0.2316925320731812,0.9963805221091638,6.703838549005761,26.29129216129202,2.278179936066381,23.77844435979576,3.384934483624433,0.10476508988901304,13.73795796934831
0.2635666194357922,0.39633486465952905,0.06617358203465482,0.20259293276675824,0.875086372643626,5.594160855226311,22.971340280611265,1.9898237799924012,20.642009767351304,2.9636110611329576,0.09022920457388804,11.457564733579387
0.22894686731145056,0.343131950997881,0.057750007308405786,0.17722901509195502,0.768620440463887,4.665772778233111,20.05978251864735,1.7384128125712426,17.91076544442542,2.5951937319492187,0.07775475784134495,9.529147159686833
0.19897776295077124,0.2972089260231181,0.05042375207102388,0.15510400949859843,0.6751569314577647,3.889078981203991,17.50817727188482,1.5191068966493322,15.533795200887047,2.2729315240834675,0.0670380289546173,7.902316836936891
0.17300857949716286,0.25753475942674237,0.04404623383339497,0.13578992497192766,0.5930942293745807,3.2393804800731054,15.273457927187033,1.3277200313780178,13.466309407729836,1.9909469140560996,0.0578224378568349,6.533281698345608
0.15048491209262993,0.2232316501413475,0.03849004458935551,0.11891783221620159,0.5210288387860071,2.696048909915007,13.317420984085643,1.160628433472431,11.668954254201068,1.7441249474439997,0.049890803943511114,5.384113015254189
0.13093352122659407,0.19355099010732266,0.0336457676386198,0.10416942605127268,0.45773156691681194,2.2418400209768055,11.606244346336114,1.0146922507035416,10.107196753782004,1.528014254602856,0.04305893006065748,4.422056758926962
0.11394968048791931,0.16785326775875212,0.029419291031604664,0.09126977208632021,0.4021261337218362,1.862324936131167,10.110037655966263,0.8871886908534591,8.750773329342197,1.3387399094559407,0.037170287889298055,3.6189001150379614
0.09918661039706574,0.1455912655526063,0.025729541904280073,0.07998110588130669,0.35327017016722384,1.545419555771315,8.802425972054841,0.7757547729470293,7.573194351041667,1.172927327145324,0.03209161153819536,2.9503975470230515
0.08634664372869323,0.12629599577348796,0.022506574689405253,0.07009754619229266,0.3103384520861895,1.2809951291177077,7.6601673088646836,0.6783382276658254,6.551299311554486,1.0276361048333575,0.027709237565235783,2.3957566068347704
0.07517382579482128,0.10956490779733559,0.019689955830841096,0.06144059173038774,0.27260816952645045,1.0605556972902508,6.662803762658314,0.5931553243241255,5.664858422706636,0.9003026502633609,0.02392605807590237,1.9371810893599022
0.06544770381404062,0.09505197954638298,0.01722739669985419,0.05385528459554225,0.23944601905673274,0.8769705580261655,5.792345277967428,0.5186546017263036,4.896216904955964,0.7886904927963602,0.02065897784895031,1.5594676451086393
0.05697810244790105,0.08245937367300306,0.015073594373754601,0.04720693876931203,0.21029691191761488,0.7242520093445354,5.032984571611277,0.45348564186261553,4.22997845093567,0.6908472678074059,0.01783678659957315,1.2496512511692952
0.04960071835949891,0.07153039540174062,0.013189246686144981,0.041378346660463146,0.18467410470838141,0.5973703946656062,4.370841351033352,0.3964721573930654,3.6527244537687324,0.6050674753998483,0.015398373950424716,0.9966947403198714
0.0431733961397225,0.06204353530878616,0.011540213585183529,0.036267389834172645,0.16215057647564426,0.4920999271209219,3.793733721278092,0.34658877280495354,3.15276568820545,0.5298602232281053,0.01329122802009303,0.7912177275226215
0.03757297218029946,0.05380741830023607,0.010096801507689854,0.03178499151966242,0.14235149419702073,0.4048899604643854,3.2909745563881625,0.30294097035386647,2.719923258564253,0.46392126484539425,0.01147016933542697,0.6252606318759865
0.03269259307828123,0.04665651132929802,0.008833151382738422,0.027853358427829912,0.12494762688294712,0.33275734310821037,2.853190602520566,0.26474775003966944,2.3453357996165662,0.40610873851367874,0.009896280553489374,0.49207998590582613
0.028439431904255425,0.04044746850232389,0.007726714210893628,0.02440446814236101,0.10964958696247998,0.27319628090141485,2.472162172939837,0.23132662215611435,2.0212901426370387,0.35542209877272146,0.008535999696825558,0.3859717865131108
0.024732740022960595,0.03505601450029476,0.006757801104885239,0.021378766266825527,0.09620279691434641,0.22410277752620045,2.140681484035193,0.2020806152152494,1.7410729415107309,0.3109838175643991,0.007360350642710962,0.3021202111915931
0.02150218479912868,0.03037428671424094,0.005909197368927333,0.01872404496239738,0.08438309990214796,0.18371124608540165,1.8524279574901428,0.17648704417329844,1.498841088192902,0.2720235163274232,0.006344289751632396,0.23646953505994608
0.018686434770228393,0.026308573648319452,0.005165832695256963,0.016394481610262843,0.073992955267521,0.15054131190735776,1.6018591475917443,0.1540878443670455,1.289509109982352,0.23786427514810082,0.005466151927630276,0.1856174778885572
0.016231963376339184,0.02277740153343153,0.004514501750015514,0.014349822658027572,0.06485818065157795,0.12335316836770943,1.384116269351395,0.13448133087213485,1.1086520732763498,0.20791094225606446,0.004707183021908449,0.14672845389541297
0.014092048713905094,0.019709930828511062,0.003943630891243518,0.012554701899070788,0.056825215611688004,0.10111011220599071,1.1949434508069507,0.11731527800312043,0.9524227014199435,0.18164031615191362,0.004051147974540455,0.1174653354452825
0.08773589833440983,0.12271235520511431,0.02455271096254241,0.07816450764528024,0.35378896574623014,0.6295029704468926,7.439616427944852,0.7303949562563311,5.9297028416252235,1.1308771800944313,0.025222103190802616,0.7313292011455685
